patient_id,dice_WT,hd95_WT,hd95_WT_is_inf,pred_voxels_WT,gt_voxels_WT,pred_empty_WT,gt_empty_WT,dice_TC,hd95_TC,hd95_TC_is_inf,pred_voxels_TC,gt_voxels_TC,pred_empty_TC,gt_empty_TC,dice_ET,hd95_ET,hd95_ET_is_inf,pred_voxels_ET,gt_voxels_ET,pred_empty_ET,gt_empty_ET,dice_mean
BraTS-GLI-00191-000,0.9688391736104331,1.0,False,136263,135328,False,False,0.9630581231401683,10.344080432788601,False,31850,31980,False,False,0.9499455283757563,1.4142135623730951,False,25207,25278,False,False,0.9606142750421193
BraTS-GLI-00192-000,0.9424263798280371,1.4142135623730951,False,32330,35722,False,False,0.9781476172169453,1.0,False,14434,14167,False,False,0.9707644669654255,1.0,False,12547,12320,False,False,0.9637794880034694
BraTS-GLI-00201-000,0.9643415386437588,2.23606797749979,False,139467,147786,False,False,0.9528182111414025,3.0,False,70262,75451,False,False,0.8947294802230358,1.4142135623730951,False,33498,37994,False,False,0.9372964100027324
BraTS-GLI-00210-000,0.9202179780316615,6.4031242374328485,False,26942,31229,False,False,0.9621596133450792,8.306623862918075,False,24732,26166,False,False,0.94157796008901,1.7320508075688772,False,21167,23080,False,False,0.9413185171552502
BraTS-GLI-00212-000,0.7436368625450585,8.06225774829855,False,46072,74191,False,False,0.9584905660455678,1.0,False,2712,2588,False,False,0.8657718121086888,1.4142135623730951,False,2656,2112,False,False,0.8559664135664384
BraTS-GLI-00242-000,0.6989915195977577,18.841443681416774,False,94784,166996,False,False,0.9884713446403903,1.0,False,54255,53997,False,False,0.9667724788225404,1.0,False,26917,26322,False,False,0.8847451143535628
BraTS-GLI-00246-000,0.963594428365512,1.0,False,22112,22112,False,False,0.9782548667686644,1.0,False,14662,14310,False,False,0.9625063256216356,1.0,False,11134,10603,False,False,0.9681185402519373
BraTS-GLI-00249-000,0.9773474425458683,1.0,False,129694,131601,False,False,0.9773341218972097,2.8284271247461903,False,63315,61807,False,False,0.959360446145778,1.0,False,34221,33201,False,False,0.9713473368629519
BraTS-GLI-00258-000,0.6140550990891435,15.033296378372908,False,31321,20404,False,False,0.787625899311133,1.7320508075688772,False,3740,3210,False,False,0.7876169906713295,1.7320508075688772,False,3740,3205,False,False,0.729765996357202
BraTS-GLI-00260-000,0.8936789679111555,22.11334438749598,False,89811,84670,False,False,0.9355147136955404,9.848857801796104,False,19600,18052,False,False,0.9044923947681467,4.898979485566356,False,15034,13236,False,False,0.9112286921249476
BraTS-GLI-00262-000,0.948908907608413,1.0,False,15168,15581,False,False,0.9654717396161268,1.0,False,2218,2329,False,False,0.9185288640785546,1.4142135623730951,False,2175,2121,False,False,0.9443031704343648
BraTS-GLI-00263-000,0.9727211625375303,1.0,False,85139,87449,False,False,0.9662662497948615,1.0,False,30754,30016,False,False,0.9346145723350662,1.0,False,24704,22646,False,False,0.957867328222486
BraTS-GLI-00269-000,0.9625763720776214,1.0,False,94212,96630,False,False,0.976156313982554,1.0,False,30946,31083,False,False,0.9549688840795685,1.0,False,26271,25471,False,False,0.9645671900465812
BraTS-GLI-00274-000,0.9202764548496309,1.4142135623730951,False,50846,45951,False,False,0.9485811945679176,1.0,False,17051,16886,False,False,0.8708423326189701,1.0,False,12253,10897,False,False,0.9132333273455062
BraTS-GLI-00275-000,0.9450083069026958,1.7320508075688772,False,63391,69029,False,False,0.9686079341539788,1.0,False,20886,20908,False,False,0.9164564861302568,2.23606797749979,False,20188,18271,False,False,0.9433575757289772
BraTS-GLI-00301-000,0.9694889756007878,1.0,False,73734,75163,False,False,0.9876040172168206,1.0,False,34804,34896,False,False,0.9691949475599267,1.0,False,24508,24023,False,False,0.9754293134591784
BraTS-GLI-00304-000,0.9670579473148421,2.0,False,152981,155834,False,False,0.9536890524383286,6.082762530298219,False,53611,55089,False,False,0.8765460782588728,1.4142135623730951,False,39309,33860,False,False,0.9324310260040146
BraTS-GLI-00320-000,0.8340060481085875,5.0990195135927845,False,39622,39411,False,False,0.9234984193942045,1.0,False,7061,7174,False,False,0.78210986876207,1.4142135623730951,False,5964,4321,False,False,0.8465381120882873
BraTS-GLI-00321-000,0.7203365472624093,80.72917627339095,False,17519,20752,False,False,0.17170495867992144,109.2414756198424,False,266,561,False,False,0.333333335125448,111.76851041661635,False,266,106,False,False,0.40845828035592624
BraTS-GLI-00325-000,0.9515272691874601,1.4142135623730951,False,127571,139507,False,False,0.9458591777582535,1.4142135623730951,False,48964,47285,False,False,0.8993305140135952,2.0,False,40142,40965,False,False,0.9322389869864361
BraTS-GLI-00329-000,0.9180166912142445,1.7320508075688772,False,23896,24992,False,False,0.9600000000025316,1.0,False,7883,7917,False,False,0.9298649983594118,1.0,False,6304,5844,False,False,0.9359605631920626
BraTS-GLI-00331-000,0.4938883475012143,10.816653826391969,False,9109,26806,False,False,0.17330097097411395,13.379088160259652,False,724,7516,False,False,0.5982300888511237,4.47213595499958,False,724,406,False,False,0.4218064691088173
BraTS-GLI-00350-000,0.9486836380357705,37.417909935408034,False,61753,60060,False,False,0.971461705239463,1.0,False,19791,19875,False,False,0.9432262981072006,1.0,False,14368,14501,False,False,0.9544572137941447
BraTS-GLI-00366-000,0.9394981444284717,42.066613437405614,False,102750,102847,False,False,0.9123917802771894,2.8284271247461903,False,86339,74445,False,False,0.1898380142646639,33.94112549695428,False,15531,1631,False,False,0.680575979656775
BraTS-GLI-00387-000,0.8565470066497081,3.0,False,16487,19476,False,False,0.7851740980075164,4.58257569495584,False,10641,14747,False,False,0.8379707010206484,3.605551275463989,False,9224,11118,False,False,0.8265639352259576
BraTS-GLI-00388-000,0.9588619739932531,1.4142135623730951,False,170672,183696,False,False,0.9309432251843686,2.23606797749979,False,69723,67063,False,False,0.843027007099036,2.23606797749979,False,47544,50097,False,False,0.9109440687588859
BraTS-GLI-00395-000,0.9722424008817386,1.0,False,100015,102344,False,False,0.9758760827030846,1.0,False,36977,36104,False,False,0.955675250076845,1.0,False,28396,27487,False,False,0.9679312445538893
BraTS-GLI-00399-000,0.9339293219960723,2.0,False,58494,65222,False,False,0.981948366276952,1.0,False,39362,39966,False,False,0.9614012767803031,1.0,False,21743,22274,False,False,0.9590929883511091
BraTS-GLI-00400-000,0.9520293003912048,2.23606797749979,False,192930,209795,False,False,0.9367772134863797,2.8284271247461903,False,62299,68445,False,False,0.8588098982060359,1.4142135623730951,False,33963,38535,False,False,0.9158721373612068
BraTS-GLI-00405-000,0.9543861574231217,5.385164807134504,False,148300,143322,False,False,0.9712356912244198,1.0,False,31267,30059,False,False,0.9607871249872614,1.0,False,28130,27668,False,False,0.9621363245449343
BraTS-GLI-00416-000,0.9701810304965784,1.0,False,197474,206933,False,False,0.98885046926828,1.0,False,99045,99349,False,False,0.9722881102346987,1.0,False,68787,68230,False,False,0.9771065366665189
BraTS-GLI-00425-000,0.9300894091994061,3.7416573867739413,False,25561,25776,False,False,0.7980295566917016,79.3183450115539,False,2883,1989,False,False,0.7977827961819374,79.31456296471369,False,2883,1988,False,False,0.8419672540243485
BraTS-GLI-00426-000,0.9718065881058174,1.0,False,139860,147051,False,False,0.9783691028618237,1.0,False,40845,41907,False,False,0.969534631272193,1.0,False,34902,36031,False,False,0.9732367740799447
BraTS-GLI-00436-000,0.9531914502330856,1.4142135623730951,False,104145,113358,False,False,0.9776695207897157,1.0,False,66573,68086,False,False,0.9525329257882801,1.0,False,44517,44471,False,False,0.9611312989370271
BraTS-GLI-00440-000,0.9297164134412361,2.23606797749979,False,82932,94051,False,False,0.9452278924836296,1.0,False,13411,12259,False,False,0.9029686958586711,1.0,False,9430,7884,False,False,0.9259710005945122
BraTS-GLI-00442-000,0.9264967534726702,4.242640687119285,False,41568,44986,False,False,0.9306533883906569,1.7320508075688772,False,34831,31041,False,False,0.8127808942750785,2.23606797749979,False,17485,12998,False,False,0.8899770120461352
BraTS-GLI-00448-000,0.9719659272041228,1.0,False,85534,89503,False,False,0.9789647071533637,1.0,False,37348,36718,False,False,0.9539284245176074,1.0,False,24873,23747,False,False,0.9682863529583647
BraTS-GLI-00454-000,0.9716969599486193,1.0,False,153436,157414,False,False,0.9770983567586351,1.7320508075688772,False,68491,70320,False,False,0.9468254286446856,1.0,False,36628,38201,False,False,0.9652069151173133
BraTS-GLI-00459-000,0.8873116165316621,65.16133823057964,False,87360,79454,False,False,0.8774977705889785,1.7320508075688772,False,14497,15780,False,False,0.8751787674235814,1.4142135623730951,False,14298,15769,False,False,0.8799960515147406
BraTS-GLI-00472-000,0.8986274523153754,3.0,False,66503,80450,False,False,0.9344549055941129,1.7320508075688772,False,18892,19982,False,False,0.857494206126969,1.0,False,10003,11140,False,False,0.8968588546788192
BraTS-GLI-00477-000,0.898798671933101,3.1622776601683795,False,159577,193116,False,False,0.9603762802764044,1.4142135623730951,False,55265,58480,False,False,0.9416920943141005,1.0,False,43965,46160,False,False,0.9336223488412019
BraTS-GLI-00477-001,0.9550433420590829,1.4142135623730951,False,179834,193014,False,False,0.9748757383936268,1.0,False,65295,67087,False,False,0.9603712216491577,1.0,False,56390,58905,False,False,0.9634301007006224
BraTS-GLI-00485-000,0.8074445523594743,5.0990195135927845,False,20890,29563,False,False,0.5830466063237265,12.708249800903687,False,1142,2055,False,False,0.579046424222382,12.708249800903687,False,1133,2055,False,False,0.6565125276351943
BraTS-GLI-00485-001,0.9458679269389977,1.0,False,38833,39457,False,False,0.8603896104147927,3.3166247903554,False,3027,2517,False,False,0.8706786171811454,3.3166247903554,False,2950,2517,False,False,0.8923120515116452
BraTS-GLI-00495-000,0.953595862625152,1.4142135623730951,False,91737,99302,False,False,0.9755381418141857,1.0,False,52043,52855,False,False,0.9401735895855522,1.0,False,32473,32047,False,False,0.9564358646749632
BraTS-GLI-00495-001,0.9827485562992122,1.0,False,94653,97215,False,False,0.9842069123370835,1.0,False,48060,48058,False,False,0.9683634242297525,1.0,False,33631,33222,False,False,0.9784396309553495
BraTS-GLI-00502-000,0.6951276976742791,7.0710678118654755,False,53007,95547,False,False,0.9459581809067823,2.0,False,39259,42474,False,False,0.9035822913162626,1.0,False,28849,30331,False,False,0.848222723299108
BraTS-GLI-00502-001,0.8843955037536623,3.605551275463989,False,63080,76681,False,False,0.9613308283198015,1.0,False,43104,40994,False,False,0.9184033910290583,1.4142135623730951,False,37669,33106,False,False,0.9213765743675074
BraTS-GLI-00513-000,0.7819401492633488,11.832159566199232,False,119583,182435,False,False,0.98126994456919,1.0,False,87174,87999,False,False,0.9294775061511283,1.0,False,56437,52904,False,False,0.897562533327889
BraTS-GLI-00516-000,0.9458661566949141,2.23606797749979,False,156399,172508,False,False,0.961061834903229,2.23606797749979,False,91332,98302,False,False,0.8736084920016909,2.23606797749979,False,67309,64203,False,False,0.926845494533278
BraTS-GLI-00517-000,0.9577327282183022,2.0,False,140097,142604,False,False,0.9226295192646168,2.0,False,14367,13486,False,False,0.9156004572133918,1.7320508075688772,False,13956,13165,False,False,0.9319875682321035
BraTS-GLI-00517-001,0.9668573007843106,1.0,False,156729,161682,False,False,0.9672426834244707,1.0,False,17532,16842,False,False,0.9690372661753571,1.0,False,17433,16834,False,False,0.9677124167947128
BraTS-GLI-00525-000,0.9414908260598128,36.89173349139343,False,90055,95198,False,False,0.8105436574091666,1.7320508075688772,False,1009,1419,False,False,0.734304369796934,1.4142135623730951,False,760,1231,False,False,0.8287796177553045
BraTS-GLI-00525-001,0.9612562415513403,1.4142135623730951,False,97388,103083,False,False,0.23438962236730082,13.92838827718412,False,8982,60475,False,False,0.125438833437386,20.71231517720798,False,1971,12841,False,False,0.44036156578534236
BraTS-GLI-00537-000,0.785515212261725,9.219544457292887,False,61246,93399,False,False,0.8947962778955914,2.23606797749979,False,20579,23697,False,False,0.8506383185318519,2.23606797749979,False,19504,21698,False,False,0.8436499362297227
BraTS-GLI-00555-000,0.6126307420981761,40.024992192379,False,35948,44554,False,False,0.8857964161973566,2.449489742783178,False,17194,20029,False,False,0.8579717537584732,2.23606797749979,False,14237,17130,False,False,0.785466304018002
BraTS-GLI-00555-001,0.8132239649751536,15.937377450509228,False,40563,31609,False,False,0.9379808539396846,1.0,False,17832,16222,False,False,0.9190027930099306,1.0,False,15256,13745,False,False,0.8900692039749228
BraTS-GLI-00557-000,0.9783798728230204,1.0,False,44918,45507,False,False,0.9648125494736409,1.0,False,6793,7104,False,False,0.9332539918741194,1.0,False,4810,5273,False,False,0.9588154713902602
BraTS-GLI-00565-000,0.973662948447551,1.0,False,82560,83290,False,False,0.9783606980007676,1.0,False,31474,30589,False,False,0.9665161529575613,1.0,False,23360,22483,False,False,0.9728465998019599
BraTS-GLI-00584-000,0.8498838342258156,23.853720883753127,False,14216,12470,False,False,0.9406411582253953,1.0,False,6881,7624,False,False,0.9430021754936184,1.0,False,6570,7220,False,False,0.9111757226482764
BraTS-GLI-00586-000,0.9723086146814353,1.4142135623730951,False,108480,105016,False,False,0.9768332992074704,1.0,False,68784,67964,False,False,0.9414089606284296,1.0,False,34113,32177,False,False,0.9635169581724451
BraTS-GLI-00587-000,0.8867079459685347,8.06225774829855,False,130002,150203,False,False,0.671791503188691,7.810249675906654,False,57110,111871,False,False,0.7859734709532519,2.449489742783178,False,42157,57055,False,False,0.7814909733701593
BraTS-GLI-00599-000,0.9713831195955804,1.0,False,113428,111614,False,False,0.9633535542080673,1.0,False,31749,32541,False,False,0.9462929001844724,1.0,False,24739,24882,False,False,0.9603431913293733
BraTS-GLI-00604-000,0.9406034939123193,62.94441992742486,False,152454,149786,False,False,0.8693018883647904,6.708203932499369,False,77799,90283,False,False,0.6754593575409719,5.656854249492381,False,38750,63077,False,False,0.8284549132726938
BraTS-GLI-00608-000,0.955661050024601,4.58257569495584,False,105540,107636,False,False,0.9144238681820451,9.0,False,71818,84943,False,False,0.8513163864688553,1.4142135623730951,False,37392,44157,False,False,0.9071337682251671
BraTS-GLI-00608-001,0.9614332555980019,2.449489742783178,False,112448,115676,False,False,0.9794200242396794,1.4142135623730951,False,83983,85162,False,False,0.961892311065587,1.0,False,62029,61122,False,False,0.9675818636344227
BraTS-GLI-00611-000,0.6931399307824281,9.9498743710662,False,52688,89468,False,False,0.9667490851554397,1.0,False,25771,24784,False,False,0.9245755635985049,1.0,False,15023,13721,False,False,0.8614881931787908
BraTS-GLI-00611-001,0.867510267795159,3.4641016151377544,False,67998,88316,False,False,0.9551390454726809,1.4142135623730951,False,21869,20707,False,False,0.9143804751463867,1.0,False,14718,13021,False,False,0.9123432628047422
BraTS-GLI-00612-000,0.9501827610549465,2.8284271247461903,False,136213,149953,False,False,0.8034872342353263,4.123105625617661,False,27959,28246,False,False,0.7852967732788743,2.8284271247461903,False,19843,22243,False,False,0.8463222561897158
BraTS-GLI-00612-001,0.8518065379482718,44.41846462902562,False,50170,54450,False,False,0.42777126489152384,17.438458769681368,False,5983,1694,False,False,0.8133732535395776,59.84271042574942,False,2314,1694,False,False,0.6976503521264578
BraTS-GLI-00616-000,0.97563787830784,1.0,False,129208,132715,False,False,0.9814658594682728,1.0,False,40316,40292,False,False,0.9522291301357079,1.0,False,18712,18926,False,False,0.9697776226372735
BraTS-GLI-00621-000,0.5853771940117313,55.39855593785816,False,16180,26835,False,False,0.14209505355429314,21.18962010041709,False,332,3792,False,False,0.14209505355429314,21.18962010041709,False,332,3792,False,False,0.28985576704010585
BraTS-GLI-00625-000,0.9326264301963961,2.8284271247461903,False,138669,153686,False,False,0.9881916672726809,1.0,False,68380,69150,False,False,0.9555270990524758,1.0,False,28920,28868,False,False,0.9587817321738509
BraTS-GLI-00640-000,0.8896249480086351,5.0,False,90687,106459,False,False,0.9575423713691645,3.1622776601683795,False,80843,87254,False,False,0.8855661539359291,1.0,False,32469,37353,False,False,0.9109111577712429
BraTS-GLI-00650-000,0.9423310883577002,4.47213595499958,False,86180,85611,False,False,0.9710744891240323,1.0,False,19319,18606,False,False,0.9652520109426306,1.0,False,18911,18012,False,False,0.9595525294747876
BraTS-GLI-00656-000,0.9261137119322835,39.92492955535426,False,116261,125543,False,False,0.7780414150368807,2.449489742783178,False,3698,5574,False,False,0.6889007471066034,2.23606797749979,False,2701,4795,False,False,0.7976852913585892
BraTS-GLI-00675-000,0.9127655077693975,2.23606797749979,False,17826,20026,False,False,0.9317660789491157,1.4142135623730951,False,11692,12299,False,False,0.9239193340193242,1.0,False,10980,11483,False,False,0.9228169735792792
BraTS-GLI-00675-001,0.02061583203110667,93.01719985702307,False,478,7089,False,False,1.0,0.0,False,0,0,True,True,1.0,0.0,False,0,0,True,True,0.6735386106770355
BraTS-GLI-00684-000,0.530632380614478,6.164414002968976,False,9104,23329,False,False,0.37661979614650687,8.12403840463596,False,702,2925,False,False,0.37392985380449334,8.12403840463596,False,696,2925,False,False,0.4270606768551594
BraTS-GLI-00694-000,0.841045388549957,3.0,False,56260,70468,False,False,0.9152542373116827,1.0,False,1849,1750,False,False,0.8970679975367848,1.0,False,1644,1562,False,False,0.8844558744661416
BraTS-GLI-00694-001,0.8587203637552058,3.0,False,82949,107949,False,False,0.8921282799620056,1.4142135623730951,False,620,752,False,False,0.8521607279361936,1.2278174593051836,False,618,701,False,False,0.867669790551135
BraTS-GLI-00706-000,0.9387643033163143,4.58257569495584,False,143018,148348,False,False,0.9385418732240165,4.47213595499958,False,71297,79993,False,False,0.880431426631945,1.4142135623730951,False,44720,52446,False,False,0.9192458677240919
BraTS-GLI-00723-000,0.9643812369729008,1.4142135623730951,False,79595,83044,False,False,0.9353002311270061,3.3166247903554,False,30234,34233,False,False,0.9043646009186311,1.4142135623730951,False,19252,22218,False,False,0.9346820230061793
BraTS-GLI-00725-000,0.6963394625967803,8.717797887081348,False,51568,95323,False,False,0.7394008839630545,8.246211251235321,False,5117,7101,False,False,0.7354699435623157,8.06225774829855,False,5029,7015,False,False,0.72373676337405
BraTS-GLI-00725-001,0.8170061655047883,3.605551275463989,False,87698,126883,False,False,0.7658930373950825,4.123105625617661,False,1641,2323,False,False,0.7382695959483945,3.7416573867739413,False,1490,2197,False,False,0.7737229329494218
BraTS-GLI-00729-000,0.8863697164296961,3.1622776601683795,False,13547,16357,False,False,0.9660139545377737,1.0,False,6795,6534,False,False,0.947693495469244,1.0,False,5348,5014,False,False,0.9333590554789045
BraTS-GLI-00729-001,0.9313349599190064,1.0,False,12785,13036,False,False,0.959393867650125,1.0,False,4388,4059,False,False,0.9409436834184256,1.0,False,3451,3119,False,False,0.9438908369958523
BraTS-GLI-00733-000,0.9640394637487836,1.4142135623730951,False,79753,81813,False,False,0.9800745528174518,1.0,False,36987,37591,False,False,0.9327112693008343,1.0,False,20936,20646,False,False,0.9589417619556899
BraTS-GLI-00733-001,0.3152771235851971,90.72320525841548,False,31166,7048,False,False,0.7463312369177285,80.55432949258531,False,7649,4753,False,False,0.7463312369177285,80.55432949258531,False,7649,4753,False,False,0.6026465324735514
