patient_id,baseline_dice_WT,candidate_dice_WT,delta_dice_WT,baseline_dice_TC,candidate_dice_TC,delta_dice_TC,baseline_dice_ET,candidate_dice_ET,delta_dice_ET,baseline_dice_mean,candidate_dice_mean,delta_dice_mean,baseline_hd95_WT,candidate_hd95_WT,delta_hd95_WT,baseline_pred_voxels_WT,candidate_pred_voxels_WT,delta_pred_voxels_WT,baseline_hd95_TC,candidate_hd95_TC,delta_hd95_TC,baseline_pred_voxels_TC,candidate_pred_voxels_TC,delta_pred_voxels_TC,baseline_hd95_ET,candidate_hd95_ET,delta_hd95_ET,baseline_pred_voxels_ET,candidate_pred_voxels_ET,delta_pred_voxels_ET
BraTS-GLI-00035-000,0.9502831457018851,0.9618645770549613,0.01158143135307621,0.9805088744517255,0.9804245537164461,-8.432073527941952e-05,0.9552682759435266,0.9560222985553228,0.0007540226117962456,0.9620200986990457,0.9661038097755767,0.004083711076531049,1.4142135623730951,1.0,-0.41421356237309515,35615,36633,1018,1.0,1.0,0.0,13777,14067,290,1.0,1.0,0.0,8703,8980,277
BraTS-GLI-00053-000,0.9619734286979217,0.9626287562783433,0.0006553275804216385,0.935150862928838,0.9341031723283619,-0.0010476906004760478,0.8837993435822623,0.8857839721274253,0.001984628545163014,0.9269745450696739,0.9275053002447101,0.0005307551750362016,1.4142135623730951,1.4142135623730951,0.0,128405,126784,-1621,1.4142135623730951,1.7320508075688772,0.31783724519578205,37931,39390,1459,1.0,1.0,0.0,27760,29403,1643
BraTS-GLI-00053-001,0.9823710184750628,0.9819098120611374,-0.00046120641392544126,0.9712859875116049,0.9783256669735869,0.007039679461982029,0.954152758689146,0.9620922807243146,0.007939522035168678,0.9692699215586046,0.974109253253013,0.004839331694408422,1.0,1.0,0.0,137770,142548,4778,1.0,1.0,0.0,38549,41123,2574,1.0,1.0,0.0,29476,32252,2776
BraTS-GLI-00054-000,0.9180094762138842,0.9309035215716633,0.01289404535777916,0.85854005965,0.9146519114452005,0.05611185179520051,0.7627837365949423,0.7997544993429269,0.03697076274798461,0.8464444241529421,0.8817699774532635,0.03532555330032139,3.1622776601683795,3.0,-0.16227766016837952,92207,92780,573,5.477225575051661,3.0,-2.477225575051661,67795,77353,9558,2.23606797749979,1.7320508075688772,-0.5040171699309126,48395,54955,6560
BraTS-GLI-00060-000,0.9671724011484927,0.9655428578504308,-0.001629543298061864,0.9647037333030496,0.9632050482313869,-0.001498685071662731,0.9148897929846994,0.9123660445521785,-0.0025237484325209003,0.9489219758120805,0.9470379835446653,-0.001883992267415202,2.449489742783178,2.0,-0.4494897427831779,239589,244229,4640,2.1062305898742184,2.0,-0.1062305898742184,109909,112160,2251,1.0,1.0,0.0,60576,62745,2169
BraTS-GLI-00070-000,0.9745267174328615,0.9743408939555035,-0.00018582347735796034,0.965070732576208,0.9678878822810496,0.0028171497048415928,0.9405936023888635,0.9447222349657519,0.004128632576888447,0.9600636841326443,0.9623170037341017,0.0022533196014573598,1.0,1.0,0.0,149914,149603,-311,1.0,1.0,0.0,45032,45190,158,1.0,1.0,0.0,31252,31656,404
BraTS-GLI-00072-000,0.9169035559236297,0.9484072438048096,0.031503687881179854,0.969751182398008,0.977558084063524,0.007806901665516008,0.9336336429000396,0.9399215301627648,0.0062878872627252225,0.9400961270738923,0.9552956193436994,0.015199492269807102,8.18535277187245,3.0,-5.18535277187245,80483,75565,-4918,1.0,1.0,0.0,47493,48754,1261,1.0,1.0,0.0,31401,31827,426
BraTS-GLI-00072-001,0.9618458973018099,0.9755694645844318,0.013723567282621918,0.9580852305908323,0.9683058843969925,0.010220653806160218,0.9654810747457976,0.9750401581621451,0.00955908341634748,0.9618040675461467,0.9729718357145232,0.011167768168376502,1.0,1.0,0.0,28207,27517,-690,1.7320508075688772,1.4142135623730951,-0.31783724519578205,16896,17185,289,1.0,1.0,0.0,16188,16143,-45
BraTS-GLI-00077-000,0.9345250829632511,0.9445414118112715,0.010016328848020395,0.9807640111022321,0.9804148678531781,-0.00034914324905399585,0.9582747304272045,0.957026422849488,-0.0012483075777164343,0.9578546081642293,0.9606609008379792,0.0028062926737498772,32.01562118716424,10.770329614269007,-21.245291572895233,204768,198104,-6664,1.0,1.0,0.0,56673,56424,-249,1.0,1.0,0.0,35605,35104,-501
BraTS-GLI-00078-000,0.9776013273289168,0.9759997617844147,-0.0016015655445020816,0.9831967061095886,0.9801236749120266,-0.0030730311975620817,0.9613768368094704,0.9574411702364468,-0.003935666573023577,0.9740582900826587,0.9711882023109627,-0.0028700877716959505,1.0,1.0,0.0,66910,66234,-676,1.0,1.0,0.0,26939,27357,418,1.0,1.0,0.0,18502,18877,375
BraTS-GLI-00097-000,0.9653147896393687,0.9641378974538134,-0.0011768921855552783,0.9731885758169658,0.9720857381944324,-0.0011028376225333814,0.9460907045305964,0.9440384615402552,-0.0020522429903412354,0.9615313566623103,0.9600873657295003,-0.001443990932810002,1.0,1.0,0.0,41200,40229,-971,1.0,1.0,0.0,23618,23342,-276,1.0,1.0,0.0,15881,15528,-353
BraTS-GLI-00097-001,0.9725894736847875,0.976028850233856,0.0034393765490684514,0.9781822715378948,0.9781875000006817,5.228462786832644e-06,0.9588384755005867,0.9469453968975797,-0.011893078603006924,0.9698700735744229,0.9670539157107058,-0.002816157863717139,1.0,1.0,0.0,23832,23472,-360,1.0,1.0,0.0,15800,15716,-84,1.0,1.0,0.0,13363,12936,-427
BraTS-GLI-00113-000,0.792683682322626,0.7810681933954559,-0.011615488927170126,0.5514084508621802,0.7233250621205567,0.17191661125837654,0.46443322649635926,0.6883116884307443,0.22387846193438504,0.6028417865603884,0.7309016479822524,0.12805986142186399,7.0710678118654755,10.246950765959598,3.1758829540941225,26254,26487,233,3.0,2.0,-1.0,794,1178,384,2.8284271247461903,2.0,-0.8284271247461903,517,956,439
BraTS-GLI-00116-000,0.7961735144331207,0.8493499198762638,0.05317640544314317,0.3056824464007437,0.581784719820479,0.27610227341973526,0.33862560868015523,0.4812392844758495,0.14261367579569428,0.4801605231713399,0.6374579747241974,0.15729745155285751,7.483314773547883,5.0,-2.4833147735478827,118911,132737,13826,12.24744871391589,7.874007874011811,-4.373440839904079,11230,26169,14939,11.575836902790225,7.810249675906654,-3.7655872268835715,11142,18727,7585
BraTS-GLI-00118-000,0.9687925598884093,0.9700426080717159,0.0012500481833066512,0.9813622999021451,0.9858874717952762,0.004525171893131175,0.966773632838985,0.9695539504882885,0.002780317649303532,0.9723094975431797,0.9751613434517602,0.0028518459085804526,1.4142135623730951,1.0,-0.41421356237309515,144411,141353,-3058,1.0,1.0,0.0,60629,61838,1209,1.0,1.0,0.0,44120,45057,937
BraTS-GLI-00123-000,0.9530570469568453,0.9471309203733584,-0.0059261265834869015,0.9696732282181824,0.9726090805001291,0.0029358522819467048,0.9456726367448263,0.9497139354316539,0.004041298686827677,0.9561343039732847,0.9564846454350472,0.00035034146176249337,1.4142135623730951,2.0,0.5857864376269049,212274,211792,-482,1.0,1.0,0.0,60214,60825,611,1.0,1.0,0.0,46797,47470,673
BraTS-GLI-00126-000,0.9699351854609973,0.9737539270625941,0.0038187416015967868,0.9521680350845638,0.9560836342264991,0.003915599141935289,0.9241273960382066,0.913719190343657,-0.010408205694549588,0.948743538861256,0.94785225054425,-0.0008912883170059116,1.4142135623730951,1.0,-0.41421356237309515,147690,150060,2370,2.449489742783178,2.23606797749979,-0.21342176528338808,75803,78985,3182,1.7320508075688772,1.7320508075688772,0.0,54205,54471,266
BraTS-GLI-00137-000,0.9524504019061242,0.9542439784855041,0.0017935765793799519,0.9708497763748939,0.9689126410285994,-0.0019371353462944718,0.950997928351766,0.9440174522543099,-0.006980476097456112,0.9580993688775946,0.9557246905894713,-0.002374678288123322,1.7320508075688772,1.4142135623730951,-0.31783724519578205,173027,174238,1211,1.0,1.0,0.0,57087,57573,486,1.0,1.4142135623730951,0.41421356237309515,49207,49265,58
BraTS-GLI-00140-000,0.9436355096305884,0.9400074667602881,-0.0036280428703002743,0.8185281121714875,0.8371728569444957,0.01864474477300826,0.8103952022435191,0.8316107489534726,0.021215546709953514,0.8575196080151982,0.8695970242194188,0.012077416204220537,1.4142135623730951,1.4142135623730951,0.0,17316,18073,757,3.7416573867739413,2.8284271247461903,-0.913230262027751,3861,3679,-182,3.7416573867739413,3.0,-0.7416573867739413,3861,3647,-214
BraTS-GLI-00144-000,0.9385923762545691,0.9434195864805666,0.004827210225997414,0.9572714953888483,0.9574757537196924,0.00020425833084414258,0.8780545002608214,0.8823320802921641,0.004277580031342709,0.9246394573014128,0.9277424734974744,0.00310301619606157,1.7320508075688772,1.4142135623730951,-0.31783724519578205,67819,64885,-2934,1.0,1.0,0.0,47317,46957,-360,1.0,1.0,0.0,23184,22839,-345
BraTS-GLI-00148-000,0.8841413155736645,0.899542314899472,0.015400999325807518,0.8924069932940535,0.8933672172835231,0.0009602239894695996,0.914017244603347,0.9102539981209447,-0.003763246482402338,0.896855184490355,0.9010545101013133,0.004199325610958371,5.744562646538029,6.557438524302,0.8128758777639717,46734,48462,1728,2.0,2.0,0.0,17602,17600,-2,1.4142135623730951,1.4142135623730951,0.0,17301,17045,-256
BraTS-GLI-00151-000,0.9256097660914995,0.9396430884247209,0.01403332233322141,0.9386315016446958,0.9359334373378266,-0.0026980643068691412,0.9077130918350704,0.9001298312200381,-0.007583260615032339,0.9239847865237553,0.9252354523275285,0.0012506658037731988,3.605551275463989,2.449489742783178,-1.1560615326808112,179394,179284,-110,3.0,3.0,0.0,92892,97278,4386,2.0,1.7320508075688772,-0.2679491924311228,80136,81199,1063
BraTS-GLI-00152-000,0.9034947175687138,0.903911258374704,0.0004165408059901843,0.907863050991837,0.9195514383248338,0.011688387332996819,0.8030124308228377,0.7871437754537328,-0.015868655369104867,0.8714567331277961,0.8702021573844235,-0.0012545757433726212,3.1622776601683795,3.3166247903554,0.1543471301870203,39214,39501,287,2.23606797749979,2.23606797749979,0.0,17657,18422,765,1.4142135623730951,1.4142135623730951,0.0,12229,13522,1293
BraTS-GLI-00154-000,0.9465955321691315,0.9503528839136026,0.0037573517444711158,0.9011609570025209,0.9074953570479679,0.006334400045447053,0.7882802105689743,0.7578227715025553,-0.030457439066419068,0.8786788999135423,0.8718903374880419,-0.006788562425500411,1.4142135623730951,1.0,-0.41421356237309515,103829,104034,205,2.8284271247461903,3.0,0.1715728752538097,32256,36210,3954,1.4142135623730951,1.7320508075688772,0.31783724519578205,19416,22872,3456
BraTS-GLI-00156-000,0.988685807573593,0.9893793667443355,0.0006935591707424305,0.9945477740129964,0.995229154983418,0.0006813809704215856,0.9838124614437531,0.9838006153543996,-1.1846089353562128e-05,0.9890153476767809,0.9894697123607177,0.000454364683936781,1.0,1.0,0.0,141135,140610,-525,1.0,0.0,-1.0,61436,61406,-30,1.0,1.0,0.0,40623,40502,-121
BraTS-GLI-00158-000,0.9681691931868682,0.9687285652984429,0.0005593721115746408,0.9789709590066396,0.9772636543409128,-0.001707304665726772,0.9571634931062749,0.9537057500558533,-0.003457743050421569,0.9681012150999275,0.9665659898984029,-0.0015352252015246037,1.0,1.0,0.0,148833,145960,-2873,1.0,1.0,0.0,54122,54745,623,1.0,1.0,0.0,38970,39741,771
BraTS-GLI-00162-000,0.9622488456264469,0.9644500600563987,0.0022012144299518033,0.960631895691997,0.9598219804722683,-0.0008099152197287296,0.9392281531954416,0.9439144261428282,0.004686272947386549,0.9540362981712951,0.956062155557165,0.0020258573858699114,1.4142135623730951,1.0,-0.41421356237309515,32535,32538,3,1.0,1.0,0.0,3910,4023,113,1.0,1.0,0.0,3276,3431,155
BraTS-GLI-00172-000,0.9603613825882659,0.9621550263135772,0.0017936437253113224,0.928556518109689,0.9313364640191479,0.0027799459094589585,0.8959548308031656,0.894959515648571,-0.0009953151545946115,0.9282909105003735,0.9294836686604321,0.0011927581600585935,1.7320508075688772,3.1622776601683795,1.4302268525995023,142520,142538,18,3.0,6.0,3.0,39390,41532,2142,1.0,1.0,0.0,28123,29117,994
BraTS-GLI-00191-000,0.9767249063678135,0.9801434148029237,0.003418508435110157,0.9743842208074706,0.9770074844605955,0.00262326365312493,0.9641956631373838,0.9686675129466911,0.00447184980930726,0.9717682634375558,0.9752728040700701,0.0035045406325142636,1.0,1.0,0.0,137281,136471,-810,4.69041575982343,1.4142135623730951,-3.276202197450335,30989,31084,95,1.0,1.0,0.0,24297,24351,54
BraTS-GLI-00192-000,0.963347066345172,0.9661118054771317,0.002764739131959737,0.9767716809243768,0.982310745874284,0.005539064949907191,0.9717368548203665,0.9771803437043837,0.005443488884017134,0.9706185340299718,0.9752009650185998,0.0045824309886279835,1.0,1.0,0.0,34668,34686,18,1.0,1.0,0.0,14591,14551,-40,1.0,1.0,0.0,12518,12527,9
BraTS-GLI-00201-000,0.9795219537893857,0.9756492226470264,-0.003872731142359309,0.9717804344347295,0.9644749248732204,-0.007305509561509105,0.9224748264017384,0.9099765571274763,-0.01249826927426212,0.9579257382086178,0.9500335682159076,-0.007892169992710252,1.0,1.4142135623730951,0.41421356237309515,148336,143909,-4427,1.7320508075688772,2.0,0.2679491924311228,74445,71966,-2479,1.0,1.4142135623730951,0.41421356237309515,35595,33243,-2352
BraTS-GLI-00210-000,0.9367324468546332,0.930918410936678,-0.0058140359179551515,0.9639600691722221,0.9645779775111452,0.0006179083389230566,0.9515322076308511,0.9445678225127077,-0.006964385118143457,0.9507415745525688,0.9466880703201769,-0.004053504232391925,5.196152422706632,5.744562646538029,0.5484102238313966,27806,27296,-510,8.12403840463596,8.306623862918075,0.18258545828211403,24722,24791,69,1.4142135623730951,1.7320508075688772,0.31783724519578205,21692,22399,707
BraTS-GLI-00212-000,0.7398630989442866,0.8150621320637127,0.0751990331194261,0.9666205806899821,0.9599702103965797,-0.00665037029340243,0.8779510022543539,0.8709343277665352,-0.007016674487818619,0.8614782272962076,0.8819888900756093,0.020510662779401723,6.48074069840786,5.0,-1.4807406984078604,46334,56096,9762,1.0,1.0,0.0,2475,2783,308,1.0,1.4142135623730951,0.41421356237309515,2378,2715,337
BraTS-GLI-00242-000,0.7069729733836424,0.7174568664540942,0.010483893070451833,0.991089787525785,0.9897241951850408,-0.0013655923407441817,0.9699485433370326,0.9709705943225976,0.0010220509855649595,0.8893371014154866,0.8927172186539108,0.0033801172384242406,43.73785545725808,19.79898987322333,-23.938865584034748,96966,97937,971,1.0,1.0,0.0,53969,54413,444,1.0,1.0,0.0,25955,26831,876
BraTS-GLI-00246-000,0.9694859260258156,0.9771986970689126,0.007712771043096978,0.9778642666025693,0.9746199876203789,-0.003244278982190374,0.9644131455415769,0.9618419231319226,-0.002571222409654239,0.9705877793899873,0.9712202026070713,0.0006324232170840105,1.0,1.0,0.0,22687,22710,23,1.0,1.0,0.0,14467,14768,301,1.0,1.0,0.0,10697,11070,373
BraTS-GLI-00249-000,0.9782088848473417,0.9814681288813248,0.003259244033983144,0.9772549399303104,0.9798718310428449,0.002616891112534492,0.9605430113286266,0.9647140569776637,0.004171045649037031,0.9720022787020929,0.9753513389672778,0.003349060265184889,1.0,1.0,0.0,135618,133294,-2324,2.23606797749979,1.7320508075688772,-0.5040171699309126,62132,62248,116,1.0,1.0,0.0,32212,33001,789
BraTS-GLI-00258-000,0.6663943589374324,0.6150553107363063,-0.051339048201126114,0.7498084291667033,0.7473108134086976,-0.002497615758005667,0.7505273250718068,0.7469742814396795,-0.003553043632127273,0.7222433710586476,0.7031134685282278,-0.019129902530419796,10.04987562112089,13.416407864998739,3.366532243877849,26112,35191,9079,4.242640687119285,3.0,-1.2426406871192848,2010,2089,79,4.242640687119285,3.0,-1.2426406871192848,2010,2083,73
BraTS-GLI-00260-000,0.9326027334516688,0.9127056290342745,-0.01989710441739423,0.9176951538224095,0.9562997204913917,0.038604566668982154,0.8937678037972011,0.929792363887517,0.03602456009031585,0.9146885636904264,0.9329325711377278,0.01824400744730137,5.385164807134504,21.18962010041709,15.804455293282587,89981,94597,4616,12.24744871391589,7.3484692283495345,-4.898979485566356,20597,19156,-1441,9.695359714832659,1.0,-8.695359714832659,15550,14553,-997
BraTS-GLI-00262-000,0.9620786972471509,0.9704644021662457,0.00838570491909485,0.960053262325776,0.9646486964284913,0.0045954341027152346,0.9102384291934925,0.9158311961026273,0.005592766909134794,0.9441234629221399,0.9503147648991215,0.006191301976981589,1.0,1.0,0.0,15246,16008,762,1.0,1.0,0.0,2177,2197,20,1.7320508075688772,1.4142135623730951,-0.31783724519578205,2157,2168,11
BraTS-GLI-00263-000,0.9845428646614844,0.9858306421652092,0.001287777503724774,0.977068059322134,0.9809205740364242,0.003852514714290156,0.9543136095979879,0.9547098329611954,0.00039622336320743745,0.9719748445272022,0.9738203497209429,0.0018455051937407152,1.0,1.0,0.0,87357,87506,149,1.0,1.0,0.0,29726,30468,742,1.0,1.0,0.0,23035,23810,775
BraTS-GLI-00269-000,0.9783932840272472,0.9786726216696271,0.00027933764237986214,0.9774355475416697,0.9760714111192834,-0.0013641364223863084,0.9608951801043673,0.9580522849738964,-0.0028428951304708683,0.972241337224428,0.9709321059209356,-0.0013092313034923642,1.0,1.0,0.0,99559,98612,-947,1.0,1.0,0.0,30474,30308,-166,1.0,1.0,0.0,25111,24639,-472
BraTS-GLI-00274-000,0.9105375037968363,0.9193849453946251,0.00884744159778883,0.9459041731082539,0.9488967714799226,0.0029925983716686533,0.872707945793573,0.8760708679131612,0.0033629221195882186,0.9097165408995544,0.9147841949292363,0.005067654029681901,2.0,1.7320508075688772,-0.2679491924311228,52839,51016,-1823,1.0,1.0,0.0,16758,16380,-378,1.0,1.0,0.0,11681,11398,-283
BraTS-GLI-00275-000,0.9579801597045762,0.9651576406053831,0.007177480900806943,0.9764370040648239,0.9727746212127657,-0.0036623828520582213,0.9235432095531839,0.9207828998217671,-0.0027603097314168323,0.9526534577741946,0.9529050538799719,0.0002515961057772964,1.4142135623730951,1.0,-0.41421356237309515,69477,70973,1496,1.0,1.0,0.0,20428,21332,904,2.0,2.23606797749979,0.2360679774997898,19672,20559,887
BraTS-GLI-00301-000,0.9810096345251678,0.980828769550838,-0.00018086497432978632,0.9868813271317932,0.9876486536890839,0.0007673265572907262,0.9733394526040274,0.9723852831754365,-0.0009541694285909452,0.9804101380869961,0.9802875688051195,-0.00012256928187659444,1.0,1.0,0.0,75545,74384,-1161,1.0,1.0,0.0,34547,34813,266,1.0,1.0,0.0,23913,24357,444
BraTS-GLI-00304-000,0.9729399626515143,0.9726425926643553,-0.00029736998715901297,0.9702926396692073,0.970714370988303,0.0004217313190957306,0.9047232314610713,0.9042629701196642,-0.00046026134140708663,0.9493186112605976,0.9492066445907742,-0.00011196666982338233,1.4142135623730951,1.4142135623730951,0.0,155289,154210,-1079,2.0,1.4142135623730951,-0.5857864376269049,53167,53804,637,1.0,1.4142135623730951,0.41421356237309515,36325,37053,728
BraTS-GLI-00320-000,0.8624240628258208,0.8530990263612788,-0.00932503646454208,0.9272429273906333,0.9275322347150567,0.000289307324423449,0.8143059204067179,0.7984128520469939,-0.01589306835972404,0.8679909702077241,0.8596813710411099,-0.008309599166614223,4.123105625617661,4.123105625617661,0.0,41577,44809,3232,1.0,1.0,0.0,6859,7329,470,1.0,1.0,0.0,5577,6012,435
BraTS-GLI-00321-000,0.7626696206102833,0.7944256197346711,0.03175599912438776,0.11494253018892851,0.31222385962853627,0.19728132943960774,0.4285714322820037,0.7410714297273597,0.31249999744535606,0.43539452769373854,0.6159069696968557,0.1805124420031171,9.899494936611665,7.874007874011811,-2.0254870625998542,15358,18499,3141,6.74897326034361,4.58257569495584,-2.1663975653877703,48,118,70,107.07846883431039,2.5784388019908397,-104.50003003231954,48,118,70
BraTS-GLI-00325-000,0.9734635802852457,0.977557941735604,0.0040943614503582415,0.9529174797008779,0.9423375561918437,-0.01057992350903425,0.9015943659847315,0.8787672672873355,-0.022827098697396075,0.9426584753236185,0.9328875884049278,-0.009770886918690658,1.0,1.0,0.0,134946,140904,5958,1.4142135623730951,1.4142135623730951,0.0,48037,50595,2558,2.449489742783178,3.0,0.5505102572168221,38126,39896,1770
BraTS-GLI-00329-000,0.9203362187947908,0.9338332598160598,0.01349704102126903,0.9616594952179269,0.9649923896521441,0.0033328944342171374,0.9441935758759313,0.9448149383173712,0.0006213624414398433,0.9420630966295497,0.947880195928525,0.005817099298975337,2.0,1.4142135623730951,-0.5857864376269049,22834,24882,2048,1.0,1.0,0.0,7654,7851,197,1.0,1.0,0.0,5893,6152,259
BraTS-GLI-00331-000,0.6202782277862563,0.44317551836558444,-0.17710270942067186,0.04270833345798068,0.2139600141220671,0.17125168066408641,0.4631578956786704,0.43797643836592065,-0.025181457312749733,0.3753814856409691,0.3650373236178574,-0.010344162023111725,6.782329983125268,63.646680065628885,56.86435008250362,12083,9270,-2813,17.368068728552903,11.180339887498949,-6.1877288410539535,164,1037,873,4.123105625617661,8.203610315681308,4.0805046900636475,164,1037,873
BraTS-GLI-00350-000,0.9488769574232124,0.9496833102920161,0.0008063528688037058,0.9739457563362918,0.9786249841154244,0.004679227779132655,0.9444052490495131,0.941008120776267,-0.0033971282732460084,0.9557426542696724,0.9564388050612358,0.0006961507915633769,38.79626243374005,39.61060464067672,0.8143422069366721,64913,64352,-561,1.0,1.0,0.0,19466,19470,4,1.0,1.0,0.0,13847,13452,-395
BraTS-GLI-00366-000,0.9504605377494453,0.9645037853254288,0.01404324757598352,0.8528322911255647,0.883961230270819,0.031128939145254275,0.429792429869788,0.3912363068025477,-0.03855612306724032,0.7443617529149327,0.7465671074662651,0.002205354551332417,2.8284271247461903,3.605551275463989,0.7771241507177988,98548,103344,4796,6.708203932499369,5.0,-1.7082039324993694,61964,66077,4113,34.14674215792775,33.158706690555945,-0.9880354673718017,5740,6676,936
BraTS-GLI-00387-000,0.8842055535172902,0.9086534648254064,0.024447911308116188,0.8147077835729607,0.8901121873078492,0.07540440373488855,0.8719988216294987,0.8865791393195396,0.014580317690040867,0.8569707195732499,0.8951149304842652,0.038144210911015275,2.8284271247461903,2.23606797749979,-0.5923591472464005,18626,18347,-279,5.744562646538029,3.1622776601683795,-2.582284986369649,11552,13955,2403,4.123105625617661,2.449489742783178,-1.6736158828344827,9249,10818,1569
BraTS-GLI-00388-000,0.9692502795808391,0.9762282705486739,0.006977990967834802,0.9333955949884551,0.9525724138453873,0.01917681885693212,0.8470640668540717,0.8457167880032217,-0.0013472788508499534,0.9165699804744554,0.924839157465761,0.008269176991305582,1.4142135623730951,1.0,-0.41421356237309515,176665,177910,1245,3.0,1.4142135623730951,-1.5857864376269049,61427,65750,4323,2.8284271247461903,2.449489742783178,-0.3789373819630124,39653,41248,1595
BraTS-GLI-00395-000,0.9715840886449514,0.9778300070115549,0.006245918366603487,0.9743482852540944,0.9809415799958379,0.006593294741743416,0.9618889960167745,0.9676553287987727,0.005766332781998229,0.9692737899719401,0.9754756386020551,0.00620184863011497,1.0,1.0,0.0,103421,100182,-3239,1.0,1.0,0.0,35860,36200,340,1.0,1.0,0.0,27484,27638,154
