patient_id,dice_WT,hd95_WT,hd95_WT_is_inf,pred_voxels_WT,gt_voxels_WT,pred_empty_WT,gt_empty_WT,dice_TC,hd95_TC,hd95_TC_is_inf,pred_voxels_TC,gt_voxels_TC,pred_empty_TC,gt_empty_TC,dice_ET,hd95_ET,hd95_ET_is_inf,pred_voxels_ET,gt_voxels_ET,pred_empty_ET,gt_empty_ET,dice_mean
BraTS-GLI-00072-001,0.9626620378926273,1.0,False,27190,26964,False,False,0.9438792452847131,2.23606797749979,False,15761,17364,False,False,0.9544486474473299,1.0,False,15230,16229,False,False,0.9536633102082236
BraTS-GLI-00077-000,0.9586127378099781,2.23606797749979,False,198266,197218,False,False,0.9844232400711543,1.0,False,56797,57540,False,False,0.9686190750024833,1.0,False,36121,36917,False,False,0.9705516842945386
BraTS-GLI-00078-000,0.9718954004553145,1.0,False,65937,68098,False,False,0.9836419465900504,1.0,False,26756,26979,False,False,0.9651047394264114,1.0,False,18424,18859,False,False,0.9735473621572588
BraTS-GLI-00097-000,0.9639402361912838,1.0,False,40472,41919,False,False,0.9761460010740495,1.0,False,23310,23265,False,False,0.9487015479100454,1.0,False,15596,15672,False,False,0.9629292617251263
BraTS-GLI-00097-001,0.9774260618666477,1.0,False,23466,23668,False,False,0.9782955933484201,1.0,False,15645,16284,False,False,0.9629548842126384,1.0,False,13320,14187,False,False,0.9728921798092354
BraTS-GLI-00113-000,0.8245114552771102,4.242640687119285,False,28773,38314,False,False,0.6801282052307281,2.23606797749979,False,1074,2046,False,False,0.5461638493514679,2.23606797749979,False,645,1662,False,False,0.683601169953102
BraTS-GLI-00116-000,0.7827126726987071,6.928203230275509,False,115262,169918,False,False,0.2553741476497055,13.038404810405298,False,9805,57508,False,False,0.28576948070308267,12.68857754044952,False,9759,47182,False,False,0.4412854336838317
BraTS-GLI-00118-000,0.9735279928560359,1.0,False,145181,147090,False,False,0.9805744700076341,1.0,False,59936,61811,False,False,0.966856632026295,1.0,False,43862,45628,False,False,0.9736530316299884
BraTS-GLI-00123-000,0.9574626320881375,1.4142135623730951,False,215345,222999,False,False,0.969740446067809,1.0,False,60354,62318,False,False,0.948319672131677,1.0,False,47190,50410,False,False,0.9585075834292079
BraTS-GLI-00126-000,0.9694319419476904,1.0,False,150271,154557,False,False,0.9564651779967577,3.0,False,77907,75832,False,False,0.9285694898085665,1.4142135623730951,False,56063,54464,False,False,0.9514888699176716
BraTS-GLI-00137-000,0.9452057094879787,2.0,False,171039,186261,False,False,0.9703096938107643,1.0,False,57202,56943,False,False,0.9559245798281568,1.0,False,49854,49748,False,False,0.9571466610422998
BraTS-GLI-00140-000,0.9397639996486548,1.4142135623730951,False,17235,16748,False,False,0.8385473982332106,3.1622776601683795,False,3659,2702,False,False,0.8307936508205089,3.3166247903554,False,3658,2642,False,False,0.8697016829007914
BraTS-GLI-00144-000,0.9428344795192733,1.7320508075688772,False,65504,64347,False,False,0.9587291153113259,1.0,False,47084,44191,False,False,0.883714326284166,1.0,False,22800,19458,False,False,0.9284259737049219
BraTS-GLI-00148-000,0.8974438115557166,5.0990195135927845,False,48100,58817,False,False,0.8932009244941153,2.0,False,17623,21750,False,False,0.9142964071879198,1.4142135623730951,False,17248,20160,False,False,0.9016470477459172
BraTS-GLI-00151-000,0.9183795774270171,4.242640687119285,False,165392,186689,False,False,0.9348715555510855,3.0,False,89260,95022,False,False,0.9028870381418393,2.0,False,76964,79009,False,False,0.9187127237066472
BraTS-GLI-00152-000,0.9047527742503565,3.0,False,39649,43797,False,False,0.8950244005968856,2.8284271247461903,False,17157,20547,False,False,0.7976474912792847,1.4142135623730951,False,11951,9813,False,False,0.8658082220421757
BraTS-GLI-00154-000,0.9452207449903813,1.4142135623730951,False,104976,101416,False,False,0.8979386179419089,3.0,False,33152,34327,False,False,0.774112173115057,1.4142135623730951,False,20519,15158,False,False,0.8724238453491157
BraTS-GLI-00156-000,0.9871317376783464,1.0,False,140211,140635,False,False,0.9955834118144092,0.0,False,61539,61633,False,False,0.9830325617891449,1.0,False,41141,40427,False,False,0.9885825704273001
BraTS-GLI-00158-000,0.968463213825855,1.0,False,146609,149997,False,False,0.9822222640056575,1.0,False,53401,52968,False,False,0.9610138004251457,1.0,False,38180,37180,False,False,0.9705664260855528
BraTS-GLI-00162-000,0.9693149827968515,1.0,False,32371,31569,False,False,0.9676459650467775,1.0,False,4001,4066,False,False,0.9461077844390087,1.0,False,3360,3487,False,False,0.9610229107608793
BraTS-GLI-00172-000,0.9567461310269961,2.0,False,142053,137737,False,False,0.9166398799968306,3.0,False,37406,37258,False,False,0.8995067585394875,1.0,False,27399,25719,False,False,0.924297589854438
BraTS-GLI-00191-000,0.9691444705039918,1.0,False,132436,135328,False,False,0.9756751152445141,3.605551275463989,False,30713,31980,False,False,0.9671433780341299,1.0,False,24088,25278,False,False,0.9706543212608786
BraTS-GLI-00192-000,0.9637914800130711,1.4142135623730951,False,34372,35722,False,False,0.9817977764534844,1.0,False,14346,14167,False,False,0.9779525006088209,1.0,False,12354,12320,False,False,0.9745139190251254
BraTS-GLI-00201-000,0.9738940320432689,1.7320508075688772,False,144944,147786,False,False,0.9572096664540732,3.0,False,70166,75451,False,False,0.9068700571345183,1.4142135623730951,False,33068,37994,False,False,0.9459912518772867
BraTS-GLI-00210-000,0.9531615536501276,4.47213595499958,False,29042,31229,False,False,0.96470634192143,7.810249675906654,False,25033,26166,False,False,0.9484459088424284,1.0,False,22445,23080,False,False,0.955437934804662
BraTS-GLI-00212-000,0.7600572246085423,5.916079783099616,False,48134,74191,False,False,0.9643209146531991,1.0,False,2485,2588,False,False,0.8738079397041898,1.0,False,2397,2112,False,False,0.866062026321977
BraTS-GLI-00242-000,0.7061002697749345,57.0701322935211,False,93222,166996,False,False,0.9921774837883259,1.0,False,53641,53997,False,False,0.9755668229221168,1.0,False,25943,26322,False,False,0.8912815254951257
BraTS-GLI-00246-000,0.9728957994072123,1.0,False,22715,22112,False,False,0.9807846556240354,1.0,False,14365,14310,False,False,0.9694978883167763,1.0,False,10707,10603,False,False,0.9743927811160079
BraTS-GLI-00249-000,0.9828094470265283,1.0,False,131974,131601,False,False,0.9759712077910287,2.23606797749979,False,61004,61807,False,False,0.9566670793618196,1.0,False,31415,33201,False,False,0.9718159113931256
BraTS-GLI-00258-000,0.5818922704805325,9.899494936611665,False,18861,20404,False,False,0.6839670087137463,4.123105625617661,False,1761,3210,False,False,0.6846556585411486,4.123105625617661,False,1761,3205,False,False,0.6501716459118091
BraTS-GLI-00260-000,0.9408284368931527,2.449489742783178,False,86713,84670,False,False,0.931873998934013,12.24744871391589,False,19408,18052,False,False,0.9231735244174051,3.0,False,13838,13236,False,False,0.9319586534148568
BraTS-GLI-00262-000,0.9525469933764685,1.0,False,15966,15581,False,False,0.9671009052843672,1.0,False,2200,2329,False,False,0.9167054444121205,1.7320508075688772,False,2177,2121,False,False,0.9454511143576522
BraTS-GLI-00263-000,0.9868749928669188,1.0,False,87789,87449,False,False,0.9803461228873701,1.0,False,29616,30016,False,False,0.9576261907378162,1.0,False,23019,22646,False,False,0.9749491021640351
BraTS-GLI-00269-000,0.9802407943005105,1.0,False,96647,96630,False,False,0.9715477872331119,1.0,False,29791,31083,False,False,0.9572523349573471,1.0,False,24637,25471,False,False,0.9696803054969898
BraTS-GLI-00274-000,0.913381663634194,2.0,False,52400,45951,False,False,0.9463552130514752,1.0,False,16463,16886,False,False,0.8731914893673822,1.0,False,11428,10897,False,False,0.9109761220176837
BraTS-GLI-00275-000,0.9611105828661207,1.4142135623730951,False,67692,69029,False,False,0.9703676738267112,1.0,False,20297,20908,False,False,0.9160401994166326,2.23606797749979,False,19640,18271,False,False,0.9491728187031548
BraTS-GLI-00301-000,0.9817731398548126,1.0,False,75000,75163,False,False,0.9858464024471463,1.0,False,34415,34896,False,False,0.9700266800072948,1.0,False,23953,24023,False,False,0.9792154074364179
BraTS-GLI-00304-000,0.9710491897051862,1.7320508075688772,False,155349,155834,False,False,0.9594674086596563,3.1622776601683795,False,52010,55089,False,False,0.9062886035234238,1.4142135623730951,False,35758,33860,False,False,0.9456017339627554
BraTS-GLI-00320-000,0.85828764234676,4.123105625617661,False,41203,39411,False,False,0.9184704184763008,1.4142135623730951,False,6686,7174,False,False,0.8080008122846989,1.0,False,5528,4321,False,False,0.8615862910359199
BraTS-GLI-00321-000,0.8166360923304045,4.0,False,15771,20752,False,False,0.14238410738015875,6.164414002968976,False,43,561,False,False,0.5637583921895409,3.0,False,43,106,False,False,0.5075928639667014
BraTS-GLI-00325-000,0.9772458554047792,1.0,False,137058,139507,False,False,0.9515900726625818,1.4142135623730951,False,48088,47285,False,False,0.9000743176019338,2.449489742783178,False,38424,40965,False,False,0.9429700818897649
BraTS-GLI-00329-000,0.9259197463934696,1.7320508075688772,False,22956,24992,False,False,0.962235067439805,1.0,False,7653,7917,False,False,0.9434922789798497,1.0,False,5942,5844,False,False,0.9438823642710416
BraTS-GLI-00331-000,0.5968947671180695,7.0710678118654755,False,11452,26806,False,False,0.06612633486863163,16.583123951777,False,257,7516,False,False,0.5972850684807164,2.2787523305564528,False,257,406,False,False,0.4201020568224725
BraTS-GLI-00350-000,0.9450334754954212,38.405077684421094,False,65853,60060,False,False,0.9725150987825644,1.0,False,19201,19875,False,False,0.9432984200268667,1.0,False,13664,14501,False,False,0.9536156647682841
BraTS-GLI-00366-000,0.9259613210847054,5.0990195135927845,False,91781,102847,False,False,0.8944123231856625,4.47213595499958,False,66168,74445,False,False,0.4564691657411624,32.526911934581186,False,4985,1631,False,False,0.7589476033371768
BraTS-GLI-00387-000,0.891313023815583,3.0,False,18109,19476,False,False,0.8242732670281335,4.47213595499958,False,11191,14747,False,False,0.8747896664419088,4.123105625617661,False,9088,11118,False,False,0.8634586524285418
BraTS-GLI-00388-000,0.9727666142948461,1.0,False,179094,183696,False,False,0.9173434126984388,4.123105625617661,False,59400,67063,False,False,0.849627658984053,3.0,False,39740,50097,False,False,0.9132458953257793
BraTS-GLI-00395-000,0.9760676889290949,1.0,False,101648,102344,False,False,0.9743805241560648,1.0,False,35287,36104,False,False,0.9654162318528512,1.0,False,27134,27487,False,False,0.971954814979337
BraTS-GLI-00399-000,0.954540027223809,1.4142135623730951,False,60405,65222,False,False,0.9831143041451144,1.0,False,39095,39966,False,False,0.9638350014895711,1.0,False,21387,22274,False,False,0.9671631109528315
BraTS-GLI-00400-000,0.937059192045912,4.358898943540674,False,186069,209795,False,False,0.9216296017093728,3.0,False,58899,68445,False,False,0.8342306266246314,1.7320508075688772,False,28890,38535,False,False,0.8976398067933055
BraTS-GLI-00405-000,0.9667471811300127,1.4142135623730951,False,146067,143322,False,False,0.9727649693154293,1.0,False,30231,30059,False,False,0.9622562496593002,1.0,False,27255,27668,False,False,0.9672561333682475
BraTS-GLI-00416-000,0.9734547865498312,1.0,False,197283,206933,False,False,0.9857434638442949,1.0,False,96982,99349,False,False,0.9700427746704402,1.0,False,65494,68230,False,False,0.9764136750215221
BraTS-GLI-00425-000,0.9550178347641952,1.4142135623730951,False,26089,25776,False,False,0.906622981533671,1.0,False,2284,1989,False,False,0.9065792554655632,1.0,False,2283,1988,False,False,0.9227400239211431
BraTS-GLI-00426-000,0.9822243401408264,1.0,False,144640,147051,False,False,0.9853407815838551,1.0,False,40976,41907,False,False,0.9793541854188322,1.0,False,35073,36031,False,False,0.9823064357145045
BraTS-GLI-00436-000,0.9780546041513014,1.0,False,110288,113358,False,False,0.9718839838049045,1.4142135623730951,False,64792,68086,False,False,0.9467352757116249,1.0,False,41815,44471,False,False,0.9655579545559436
BraTS-GLI-00440-000,0.9388153745699059,2.0,False,85128,94051,False,False,0.9619647556031431,1.0,False,12823,12259,False,False,0.9321869702148107,1.0,False,8632,7884,False,False,0.9443223667959533
BraTS-GLI-00442-000,0.9327241253437661,7.0,False,39933,44986,False,False,0.9556735632915385,1.4142135623730951,False,32420,31041,False,False,0.8738599588160539,1.4142135623730951,False,14194,12998,False,False,0.9207525491504529
BraTS-GLI-00448-000,0.975343440576995,1.0,False,90368,89503,False,False,0.9766522001871031,1.0,False,36094,36718,False,False,0.9550857530999515,1.0,False,23365,23747,False,False,0.9690271312880165
BraTS-GLI-00454-000,0.9732120471859689,1.0,False,153696,157414,False,False,0.9787526098674386,1.0,False,68097,70320,False,False,0.9485413290120402,1.0,False,35839,38201,False,False,0.9668353286884827
BraTS-GLI-00459-000,0.9768763953087641,1.4142135623730951,False,79561,79454,False,False,0.8684940778386296,2.0,False,13770,15780,False,False,0.8649209588756124,2.0,False,13140,15769,False,False,0.903430477341002
BraTS-GLI-00472-000,0.9315869519618498,2.23606797749979,False,72094,80450,False,False,0.9514211358893856,1.4142135623730951,False,19212,19982,False,False,0.8863924794412976,1.0,False,10135,11140,False,False,0.9231335224308443
BraTS-GLI-00477-000,0.9246179423942884,2.23606797749979,False,170180,193116,False,False,0.9679137381589216,1.0,False,56055,58480,False,False,0.9513587678150022,1.0,False,44216,46160,False,False,0.947963482789404
BraTS-GLI-00477-001,0.967383318561134,1.0,False,189459,193014,False,False,0.9755086861819846,1.0,False,64674,67087,False,False,0.9618992715269823,1.0,False,55581,58905,False,False,0.9682637587567003
BraTS-GLI-00485-000,0.8650385844304819,3.3166247903554,False,23956,29563,False,False,0.6049343160509663,2.8284271247461903,False,1066,2055,False,False,0.5931928688514773,2.8284271247461903,False,1030,2055,False,False,0.6877219231109751
BraTS-GLI-00485-001,0.9534349551060219,1.0,False,41956,39457,False,False,0.9127625202114776,1.4142135623730951,False,2435,2517,False,False,0.9132736156528352,1.758845726811965,False,2395,2517,False,False,0.9264903636567783
BraTS-GLI-00495-000,0.9669146698139108,1.0,False,95588,99302,False,False,0.968885114268367,1.4142135623730951,False,50761,52855,False,False,0.9361167488171109,1.0,False,30035,32047,False,False,0.9573055109664629
BraTS-GLI-00495-001,0.9862364141008729,1.0,False,95540,97215,False,False,0.9801680035371253,1.0,False,46940,48058,False,False,0.9657686358002516,1.0,False,32069,33222,False,False,0.97739101781275
BraTS-GLI-00502-000,0.7055740510495261,7.810249675906654,False,54039,95547,False,False,0.9518716577545983,1.4142135623730951,False,39432,42474,False,False,0.9108108578101656,1.0,False,27176,30331,False,False,0.8560855222047633
BraTS-GLI-00502-001,0.887485273871322,5.830951894845301,False,64225,76681,False,False,0.9695943476675649,1.0,False,41096,40994,False,False,0.9385948083771588,1.0,False,34657,33106,False,False,0.931891476638682
BraTS-GLI-00513-000,0.8158516365690769,11.0,False,129987,182435,False,False,0.9802245220542717,1.0,False,85347,87999,False,False,0.9388894180403954,1.0,False,52086,52904,False,False,0.9116551922212479
BraTS-GLI-00516-000,0.957596604390097,1.7320508075688772,False,162984,172508,False,False,0.9668131535082807,1.7320508075688772,False,93069,98302,False,False,0.8851488587379651,2.23606797749979,False,68238,64203,False,False,0.9365195388787809
BraTS-GLI-00517-000,0.9650511319852086,1.4142135623730951,False,145474,142604,False,False,0.9470866488230323,1.0,False,13785,13486,False,False,0.9418315900390611,1.0,False,13413,13165,False,False,0.9513231236157673
BraTS-GLI-00517-001,0.9766321293456044,1.0,False,159999,161682,False,False,0.9684400360694788,1.0,False,16428,16842,False,False,0.9683374928595984,1.0,False,16423,16834,False,False,0.9711365527582272
BraTS-GLI-00525-000,0.9591139453659804,2.23606797749979,False,88899,95198,False,False,0.7137114784664086,2.23606797749979,False,820,1419,False,False,0.7018984095936899,1.7320508075688772,False,718,1231,False,False,0.7915746111420262
BraTS-GLI-00525-001,0.9627182775035273,6.708203932499369,False,96720,103083,False,False,0.3781264935561292,12.569805089976535,False,14849,60475,False,False,0.06763423185331849,21.42428528562855,False,1146,12841,False,False,0.46949300097099167
BraTS-GLI-00537-000,0.7974454306369309,11.090536506409418,False,62870,93399,False,False,0.9027784052427653,2.23606797749979,False,20573,23697,False,False,0.856404253247088,2.23606797749979,False,19306,21698,False,False,0.8522093630422614
BraTS-GLI-00555-000,0.7021341242899207,8.12403840463596,False,24561,44554,False,False,0.8795097196450595,2.8284271247461903,False,16032,20029,False,False,0.8428232304710013,2.23606797749979,False,12779,17130,False,False,0.8081556914686606
BraTS-GLI-00555-001,0.8956998401831833,4.242640687119285,False,35342,31609,False,False,0.9507689507704441,1.0,False,16745,16222,False,False,0.9273877017034675,1.0,False,13771,13745,False,False,0.9246188308856983
BraTS-GLI-00557-000,0.980443767674783,1.0,False,46433,45507,False,False,0.963027656480129,1.0,False,6636,7104,False,False,0.9277120614773318,1.0,False,4618,5273,False,False,0.9570611618774146
BraTS-GLI-00565-000,0.9663811092155212,1.0,False,84919,83290,False,False,0.9817943680422103,1.0,False,30491,30589,False,False,0.9642406773562368,1.0,False,21925,22483,False,False,0.9708053848713227
BraTS-GLI-00584-000,0.9261819626568859,1.4142135623730951,False,12700,12470,False,False,0.9264519758172934,1.4142135623730951,False,6598,7624,False,False,0.9300539183152334,1.0,False,6319,7220,False,False,0.9275626189298043
BraTS-GLI-00586-000,0.9804067168914854,1.0,False,107761,105016,False,False,0.9810700806632053,1.0,False,67166,67964,False,False,0.9510379699137741,1.0,False,31505,32177,False,False,0.9708382558228216
BraTS-GLI-00587-000,0.9324340338797105,4.0,False,145138,150203,False,False,0.9294377748725571,13.038404810405298,False,98454,111871,False,False,0.887532935793579,1.0,False,51110,57055,False,False,0.9164682481819488
BraTS-GLI-00599-000,0.9752905035395785,1.0,False,112996,111614,False,False,0.970384886729319,1.0,False,31244,32541,False,False,0.9594611195291048,1.0,False,23960,24882,False,False,0.9683788365993341
BraTS-GLI-00604-000,0.9819575973163126,4.0,False,146516,149786,False,False,0.8905304035318596,5.385164807134504,False,75553,90283,False,False,0.6307793782885723,6.164414002968976,False,30921,63077,False,False,0.8344224597122483
BraTS-GLI-00608-000,0.9500073142190699,5.0,False,111116,107636,False,False,0.9377874425118865,3.1622776601683795,False,75089,84943,False,False,0.8281945244224966,1.4142135623730951,False,32255,44157,False,False,0.9053297603844843
BraTS-GLI-00608-001,0.974517549399307,1.4142135623730951,False,113933,115676,False,False,0.9800861878849393,1.4142135623730951,False,82611,85162,False,False,0.9653978370514524,1.0,False,58437,61122,False,False,0.9733338581118995
BraTS-GLI-00611-000,0.6838299768591154,11.445523142259598,False,49666,89468,False,False,0.9723765970105945,1.0,False,23979,24784,False,False,0.9185867895576579,1.0,False,12319,13721,False,False,0.8582644544757893
BraTS-GLI-00611-001,0.8569123252868048,6.48074069840786,False,69084,88316,False,False,0.9741799403599248,1.0,False,20540,20707,False,False,0.9415261861015557,1.0,False,12546,13021,False,False,0.9242061505827618
BraTS-GLI-00612-000,0.9548503478235385,3.3166247903554,False,139418,149953,False,False,0.7168751676202989,8.12403840463596,False,35143,28246,False,False,0.787868640728363,3.0,False,19566,22243,False,False,0.8198647187240669
BraTS-GLI-00612-001,0.8192664029926936,7.0,False,37835,54450,False,False,0.7711442786781267,2.0,False,1522,1694,False,False,0.7905188982093149,2.0,False,1428,1694,False,False,0.7936431932933784
BraTS-GLI-00616-000,0.984146419329334,1.0,False,133534,132715,False,False,0.9859680549337467,1.0,False,40096,40292,False,False,0.9569236557128712,1.0,False,18287,18926,False,False,0.9756793766586506
BraTS-GLI-00621-000,0.5188366939476666,10.246950765959598,False,9716,26835,False,False,0.05426158201836151,25.0,False,115,3792,False,False,0.05426158201836151,25.0,False,115,3792,False,False,0.20911995266146322
BraTS-GLI-00625-000,0.9600813152203231,1.4142135623730951,False,145397,153686,False,False,0.9880836186176117,1.0,False,68140,69150,False,False,0.9619963772582876,1.0,False,27995,28868,False,False,0.9700537703654074
BraTS-GLI-00640-000,0.9180178873583852,3.605551275463989,False,100391,106459,False,False,0.9735188325520997,1.4142135623730951,False,83169,87254,False,False,0.9091716569738809,1.0,False,32449,37353,False,False,0.9335694589614553
BraTS-GLI-00650-000,0.9629099637641487,1.0,False,87697,85611,False,False,0.9759325470949375,1.0,False,18872,18606,False,False,0.969587374651499,1.0,False,18486,18012,False,False,0.9694766285035284
BraTS-GLI-00656-000,0.9416277128213274,40.12667417327295,False,122400,125543,False,False,0.7988115450128596,3.7416573867739413,False,3850,5574,False,False,0.6975570897905528,3.0,False,2737,4795,False,False,0.8126654492082466
BraTS-GLI-00675-000,0.9235552979018273,2.0,False,17923,20026,False,False,0.9184589331109881,1.7320508075688772,False,11321,12299,False,False,0.90270592006306,1.4142135623730951,False,10358,11483,False,False,0.9149067170252918
BraTS-GLI-00675-001,1.4106361967258234e-10,999.0,True,0,7089,True,False,1.0,0.0,False,0,0,True,True,1.0,0.0,False,0,0,True,True,0.6666666667136879
BraTS-GLI-00684-000,0.7365738737502626,7.874007874011811,False,18269,23329,False,False,0.6470345964483042,3.7416573867739413,False,1931,2925,False,False,0.5389408100714417,5.6875521884583495,False,1569,2925,False,False,0.6408497600900028
BraTS-GLI-00694-000,0.89105693469729,2.23606797749979,False,64318,70468,False,False,0.9256011315627719,1.0,False,1785,1750,False,False,0.9083969465940214,1.0,False,1582,1562,False,False,0.9083516709513612
BraTS-GLI-00694-001,0.9579733679768108,1.0,False,107581,107949,False,False,0.9197860963103034,24.115031859684393,False,744,752,False,False,0.8816608997358748,2.449489742783178,False,744,701,False,False,0.919806788007663
BraTS-GLI-00706-000,0.9333431425334711,4.69041575982343,False,150691,148348,False,False,0.9373786375599779,4.47213595499958,False,70898,79993,False,False,0.885541478853171,1.4142135623730951,False,43615,52446,False,False,0.9187544196488734
BraTS-GLI-00723-000,0.9682050790380736,1.0,False,83838,83044,False,False,0.9456921944043678,2.8284271247461903,False,30951,34233,False,False,0.8966844286585582,1.4142135623730951,False,18318,22218,False,False,0.9368605673669999
BraTS-GLI-00725-000,0.7990904641247631,5.385164807134504,False,66078,95323,False,False,0.8660427025543987,2.23606797749979,False,6575,7101,False,False,0.8642523883681957,2.23606797749979,False,6488,7015,False,False,0.8431285183491193
BraTS-GLI-00725-001,0.8332576726790142,4.58257569495584,False,91196,126883,False,False,0.7438376027685264,21.928287144942004,False,1815,2323,False,False,0.7194838710401332,21.486039112887394,False,1678,2197,False,False,0.765526382162558
BraTS-GLI-00729-000,0.892363825909162,3.605551275463989,False,14339,16357,False,False,0.9795419847343861,1.0,False,6566,6534,False,False,0.966345676564445,1.0,False,5059,5014,False,False,0.9460838290693311
BraTS-GLI-00729-001,0.9331255102823007,2.0,False,13910,13036,False,False,0.9848540820114697,1.0,False,4062,4059,False,False,0.9737393265710103,0.0,False,3088,3119,False,False,0.9639063062882602
BraTS-GLI-00733-000,0.9708912430753056,1.4142135623730951,False,82811,81813,False,False,0.9789414384207562,1.0,False,36963,37591,False,False,0.9399545443451708,1.0,False,20273,20646,False,False,0.9632624086137441
BraTS-GLI-00733-001,0.7021288484269917,81.18066253288781,False,10849,7048,False,False,0.9658894645978099,1.0,False,4511,4753,False,False,0.9658894645978099,1.0,False,4511,4753,False,False,0.8779692592075371
