patient_id,dice_WT,hd95_WT,hd95_WT_is_inf,pred_voxels_WT,gt_voxels_WT,pred_empty_WT,gt_empty_WT,dice_TC,hd95_TC,hd95_TC_is_inf,pred_voxels_TC,gt_voxels_TC,pred_empty_TC,gt_empty_TC,dice_ET,hd95_ET,hd95_ET_is_inf,pred_voxels_ET,gt_voxels_ET,pred_empty_ET,gt_empty_ET,dice_mean
BraTS-GLI-00162-000,0.9644500600563987,1.0,False,32538,31569,False,False,0.9598219804722683,1.0,False,4023,4066,False,False,0.9439144261428282,1.0,False,3431,3487,False,False,0.956062155557165
BraTS-GLI-00172-000,0.9621550263135772,3.1622776601683795,False,142538,137737,False,False,0.9313364640191479,6.0,False,41532,37258,False,False,0.894959515648571,1.0,False,29117,25719,False,False,0.9294836686604321
BraTS-GLI-00191-000,0.9801434148029237,1.0,False,136471,135328,False,False,0.9770074844605955,1.4142135623730951,False,31084,31980,False,False,0.9686675129466911,1.0,False,24351,25278,False,False,0.9752728040700701
BraTS-GLI-00192-000,0.9661118054771317,1.0,False,34686,35722,False,False,0.982310745874284,1.0,False,14551,14167,False,False,0.9771803437043837,1.0,False,12527,12320,False,False,0.9752009650185998
BraTS-GLI-00201-000,0.9756492226470264,1.4142135623730951,False,143909,147786,False,False,0.9644749248732204,2.0,False,71966,75451,False,False,0.9099765571274763,1.4142135623730951,False,33243,37994,False,False,0.9500335682159076
BraTS-GLI-00210-000,0.930918410936678,5.744562646538029,False,27296,31229,False,False,0.9645779775111452,8.306623862918075,False,24791,26166,False,False,0.9445678225127077,1.7320508075688772,False,22399,23080,False,False,0.9466880703201769
BraTS-GLI-00212-000,0.8150621320637127,5.0,False,56096,74191,False,False,0.9599702103965797,1.0,False,2783,2588,False,False,0.8709343277665352,1.4142135623730951,False,2715,2112,False,False,0.8819888900756093
BraTS-GLI-00242-000,0.7174568664540942,19.79898987322333,False,97937,166996,False,False,0.9897241951850408,1.0,False,54413,53997,False,False,0.9709705943225976,1.0,False,26831,26322,False,False,0.8927172186539108
BraTS-GLI-00246-000,0.9771986970689126,1.0,False,22710,22112,False,False,0.9746199876203789,1.0,False,14768,14310,False,False,0.9618419231319226,1.0,False,11070,10603,False,False,0.9712202026070713
BraTS-GLI-00249-000,0.9814681288813248,1.0,False,133294,131601,False,False,0.9798718310428449,1.7320508075688772,False,62248,61807,False,False,0.9647140569776637,1.0,False,33001,33201,False,False,0.9753513389672778
BraTS-GLI-00258-000,0.6150553107363063,13.416407864998739,False,35191,20404,False,False,0.7473108134086976,3.0,False,2089,3210,False,False,0.7469742814396795,3.0,False,2083,3205,False,False,0.7031134685282278
BraTS-GLI-00260-000,0.9127056290342745,21.18962010041709,False,94597,84670,False,False,0.9562997204913917,7.3484692283495345,False,19156,18052,False,False,0.929792363887517,1.0,False,14553,13236,False,False,0.9329325711377278
BraTS-GLI-00262-000,0.9704644021662457,1.0,False,16008,15581,False,False,0.9646486964284913,1.0,False,2197,2329,False,False,0.9158311961026273,1.4142135623730951,False,2168,2121,False,False,0.9503147648991215
BraTS-GLI-00263-000,0.9858306421652092,1.0,False,87506,87449,False,False,0.9809205740364242,1.0,False,30468,30016,False,False,0.9547098329611954,1.0,False,23810,22646,False,False,0.9738203497209429
BraTS-GLI-00269-000,0.9786726216696271,1.0,False,98612,96630,False,False,0.9760714111192834,1.0,False,30308,31083,False,False,0.9580522849738964,1.0,False,24639,25471,False,False,0.9709321059209356
BraTS-GLI-00274-000,0.9193849453946251,1.7320508075688772,False,51016,45951,False,False,0.9488967714799226,1.0,False,16380,16886,False,False,0.8760708679131612,1.0,False,11398,10897,False,False,0.9147841949292363
BraTS-GLI-00275-000,0.9651576406053831,1.0,False,70973,69029,False,False,0.9727746212127657,1.0,False,21332,20908,False,False,0.9207828998217671,2.23606797749979,False,20559,18271,False,False,0.9529050538799719
BraTS-GLI-00301-000,0.980828769550838,1.0,False,74384,75163,False,False,0.9876486536890839,1.0,False,34813,34896,False,False,0.9723852831754365,1.0,False,24357,24023,False,False,0.9802875688051195
BraTS-GLI-00304-000,0.9726425926643553,1.4142135623730951,False,154210,155834,False,False,0.970714370988303,1.4142135623730951,False,53804,55089,False,False,0.9042629701196642,1.4142135623730951,False,37053,33860,False,False,0.9492066445907742
BraTS-GLI-00320-000,0.8530990263612788,4.123105625617661,False,44809,39411,False,False,0.9275322347150567,1.0,False,7329,7174,False,False,0.7984128520469939,1.0,False,6012,4321,False,False,0.8596813710411099
BraTS-GLI-00321-000,0.7944256197346711,7.874007874011811,False,18499,20752,False,False,0.31222385962853627,4.58257569495584,False,118,561,False,False,0.7410714297273597,2.5784388019908397,False,118,106,False,False,0.6159069696968557
BraTS-GLI-00325-000,0.977557941735604,1.0,False,140904,139507,False,False,0.9423375561918437,1.4142135623730951,False,50595,47285,False,False,0.8787672672873355,3.0,False,39896,40965,False,False,0.9328875884049278
BraTS-GLI-00329-000,0.9338332598160598,1.4142135623730951,False,24882,24992,False,False,0.9649923896521441,1.0,False,7851,7917,False,False,0.9448149383173712,1.0,False,6152,5844,False,False,0.947880195928525
BraTS-GLI-00331-000,0.44317551836558444,63.646680065628885,False,9270,26806,False,False,0.2139600141220671,11.180339887498949,False,1037,7516,False,False,0.43797643836592065,8.203610315681308,False,1037,406,False,False,0.3650373236178574
BraTS-GLI-00350-000,0.9496833102920161,39.61060464067672,False,64352,60060,False,False,0.9786249841154244,1.0,False,19470,19875,False,False,0.941008120776267,1.0,False,13452,14501,False,False,0.9564388050612358
BraTS-GLI-00366-000,0.9645037853254288,3.605551275463989,False,103344,102847,False,False,0.883961230270819,5.0,False,66077,74445,False,False,0.3912363068025477,33.158706690555945,False,6676,1631,False,False,0.7465671074662651
BraTS-GLI-00387-000,0.9086534648254064,2.23606797749979,False,18347,19476,False,False,0.8901121873078492,3.1622776601683795,False,13955,14747,False,False,0.8865791393195396,2.449489742783178,False,10818,11118,False,False,0.8951149304842652
BraTS-GLI-00388-000,0.9762282705486739,1.0,False,177910,183696,False,False,0.9525724138453873,1.4142135623730951,False,65750,67063,False,False,0.8457167880032217,2.449489742783178,False,41248,50097,False,False,0.924839157465761
BraTS-GLI-00395-000,0.9778300070115549,1.0,False,100182,102344,False,False,0.9809415799958379,1.0,False,36200,36104,False,False,0.9676553287987727,1.0,False,27638,27487,False,False,0.9754756386020551
BraTS-GLI-00399-000,0.9503495164228801,1.4142135623730951,False,60094,65222,False,False,0.986168064908692,1.0,False,39777,39966,False,False,0.9693764549015893,1.0,False,21973,22274,False,False,0.9686313454110538
BraTS-GLI-00400-000,0.9743914097278499,1.4142135623730951,False,204441,209795,False,False,0.9431895647116341,2.23606797749979,False,62112,68445,False,False,0.8612905085938576,1.4142135623730951,False,30833,38535,False,False,0.9262904943444471
BraTS-GLI-00405-000,0.9635352932650912,1.4142135623730951,False,153321,143322,False,False,0.965935679592617,1.0,False,31912,30059,False,False,0.9557553636614305,1.0,False,28497,27668,False,False,0.9617421121730462
BraTS-GLI-00416-000,0.9835620305784599,1.0,False,203945,206933,False,False,0.990455905881451,1.0,False,98784,99349,False,False,0.9728637114152121,1.0,False,66829,68230,False,False,0.9822938826250409
BraTS-GLI-00425-000,0.9557610405564255,1.7320508075688772,False,26350,25776,False,False,0.8673050615897616,1.7320508075688772,False,2397,1989,False,False,0.8678383930911119,1.7161589453090302,False,2393,1988,False,False,0.8969681650790996
BraTS-GLI-00426-000,0.982481330594527,1.0,False,144067,147051,False,False,0.9884764040656049,1.0,False,41921,41907,False,False,0.9820082867553459,1.0,False,35891,36031,False,False,0.9843220071384926
BraTS-GLI-00436-000,0.9816234924149401,1.0,False,114324,113358,False,False,0.9834806163685222,1.0,False,67028,68086,False,False,0.9601998601900024,1.0,False,42790,44471,False,False,0.9751013229911548
BraTS-GLI-00440-000,0.9381002844556969,2.0,False,85239,94051,False,False,0.9476807746389317,1.4142135623730951,False,13353,12259,False,False,0.917560599779674,1.0,False,8989,7884,False,False,0.9344472196247676
BraTS-GLI-00442-000,0.9405502973649069,3.3166247903554,False,41440,44986,False,False,0.9539062500007203,1.4142135623730951,False,32959,31041,False,False,0.8680717071647021,1.4142135623730951,False,14949,12998,False,False,0.9208427515101097
BraTS-GLI-00448-000,0.9851447223795915,1.0,False,90635,89503,False,False,0.9815890043582757,1.0,False,37857,36718,False,False,0.9610144838473149,1.0,False,25066,23747,False,False,0.9759160701950608
BraTS-GLI-00454-000,0.9810101294226932,1.0,False,155437,157414,False,False,0.9849313013097769,1.0,False,69639,70320,False,False,0.9582658727509431,1.0,False,36534,38201,False,False,0.9747357678278044
BraTS-GLI-00459-000,0.9694809479469818,5.0,False,82707,79454,False,False,0.8590755355176379,2.23606797749979,False,14378,15780,False,False,0.86110333240475,1.7320508075688772,False,12799,15769,False,False,0.8965532719564565
BraTS-GLI-00472-000,0.9333612466802742,2.0,False,72404,80450,False,False,0.9474932667849202,1.4142135623730951,False,20489,19982,False,False,0.8801461415130928,1.0,False,11304,11140,False,False,0.9203335516594291
BraTS-GLI-00477-000,0.9325074146631595,2.23606797749979,False,172376,193116,False,False,0.9737321106617979,1.0,False,57441,58480,False,False,0.9579534601029136,1.0,False,45976,46160,False,False,0.9547309951426236
BraTS-GLI-00477-001,0.963072638217597,1.4142135623730951,False,181830,193014,False,False,0.9788101182063131,1.0,False,65901,67087,False,False,0.9618868450393508,1.0,False,55911,58905,False,False,0.9679232004877537
BraTS-GLI-00485-000,0.8769568397974221,3.0,False,25117,29563,False,False,0.6525450522755153,2.8284271247461903,False,1108,2055,False,False,0.6447913349331662,2.8284271247461903,False,1084,2055,False,False,0.7247644090020345
BraTS-GLI-00485-001,0.9625315423245414,1.0,False,39009,39457,False,False,0.932661290336157,1.0,False,2443,2517,False,False,0.9394988796212062,1.0,False,2392,2517,False,False,0.9448972374273015
BraTS-GLI-00495-000,0.9682229572085829,1.0,False,95713,99302,False,False,0.975402819259465,1.0,False,52279,52855,False,False,0.9460741206038619,1.0,False,31633,32047,False,False,0.9632332990239699
BraTS-GLI-00495-001,0.9860763568025144,1.0,False,95407,97215,False,False,0.9853075733834091,1.0,False,47025,48058,False,False,0.9717240957223251,1.0,False,32134,33222,False,False,0.9810360086360829
BraTS-GLI-00502-000,0.7363703029400168,7.14142842854285,False,62637,95547,False,False,0.9626966612092416,1.0,False,41808,42474,False,False,0.9256198347120009,1.0,False,28838,30331,False,False,0.8748955996204199
BraTS-GLI-00502-001,0.894523050081142,4.58257569495584,False,70043,76681,False,False,0.9668971498787325,1.0,False,42020,40994,False,False,0.9287407362967876,1.0,False,33552,33106,False,False,0.9300536454188874
BraTS-GLI-00513-000,0.8277386896421551,9.899494936611665,False,132807,182435,False,False,0.9853421876613716,1.0,False,86379,87999,False,False,0.9461495116458851,1.0,False,53576,52904,False,False,0.9197434629831372
BraTS-GLI-00516-000,0.9598819459796516,2.0,False,162254,172508,False,False,0.9746537460616057,1.4142135623730951,False,94981,98302,False,False,0.8952660648939298,2.23606797749979,False,69956,64203,False,False,0.943267252311729
BraTS-GLI-00517-000,0.9663211081105799,1.4142135623730951,False,144371,142604,False,False,0.9613948626059814,1.0,False,13298,13486,False,False,0.9566151367541288,1.0,False,12904,13165,False,False,0.96144370249023
BraTS-GLI-00517-001,0.9799352431770278,1.0,False,162917,161682,False,False,0.9673847270976829,1.0,False,16210,16842,False,False,0.9663990304509499,1.0,False,16171,16834,False,False,0.9712396669085535
BraTS-GLI-00525-000,0.9598449183053966,2.0,False,88963,95198,False,False,0.8863309352926867,1.4142135623730951,False,1361,1419,False,False,0.8129132633944328,1.4142135623730951,False,1340,1231,False,False,0.8863630389975055
BraTS-GLI-00525-001,0.9749831902860866,1.0,False,99181,103083,False,False,0.38657150410538504,10.816653826391969,False,15185,60475,False,False,0.0978913560188597,20.904544960366874,False,1481,12841,False,False,0.4864820168034438
BraTS-GLI-00537-000,0.805186233508671,13.45362404707371,False,64172,93399,False,False,0.9159416468952469,1.7320508075688772,False,21819,23697,False,False,0.8714452020652528,1.7320508075688772,False,20393,21698,False,False,0.8641910274897237
BraTS-GLI-00555-000,0.6521658034111631,41.34125933545765,False,25143,44554,False,False,0.8594845127781063,3.0,False,15355,20029,False,False,0.8252364647311511,2.23606797749979,False,12367,17130,False,False,0.7789622603068068
BraTS-GLI-00555-001,0.9294177602253565,2.23606797749979,False,31183,31609,False,False,0.9292366061183824,1.4142135623730951,False,18570,16222,False,False,0.9077161952370311,1.0,False,15881,13745,False,False,0.9221235205269234
BraTS-GLI-00557-000,0.9854123972589254,1.0,False,45255,45507,False,False,0.9769000427793455,1.0,False,6922,7104,False,False,0.9537199765715954,1.0,False,4969,5273,False,False,0.972010805536622
BraTS-GLI-00565-000,0.9698922966940717,1.0,False,87364,83290,False,False,0.9871890993254362,1.0,False,30765,30589,False,False,0.9755380951326477,1.0,False,22444,22483,False,False,0.9775398303840519
BraTS-GLI-00584-000,0.9253189117811452,2.0,False,11753,12470,False,False,0.9371920327616634,1.0,False,6785,7624,False,False,0.9394492732496202,1.0,False,6471,7220,False,False,0.9339867392641429
BraTS-GLI-00586-000,0.9857139470378335,1.0,False,105889,105016,False,False,0.9834696747687339,1.0,False,67847,67964,False,False,0.9527754506817963,1.0,False,32281,32177,False,False,0.9739863574961213
BraTS-GLI-00587-000,0.9426754182354904,2.23606797749979,False,144906,150203,False,False,0.9627260908242469,2.0,False,107344,111871,False,False,0.9091816095715384,1.0,False,53198,57055,False,False,0.938194372877092
BraTS-GLI-00599-000,0.9726682945088284,1.0,False,112814,111614,False,False,0.9739092779044849,1.0,False,32118,32541,False,False,0.9588537245875499,1.0,False,24600,24882,False,False,0.9684770990002877
BraTS-GLI-00604-000,0.973127589521759,8.602325267042627,False,148773,149786,False,False,0.8866437713136563,6.082762530298219,False,74816,90283,False,False,0.6879635601450342,5.385164807134504,False,36155,63077,False,False,0.8492449736601498
BraTS-GLI-00608-000,0.9376819199084282,12.409673645990857,False,115333,107636,False,False,0.9701455652332953,1.4142135623730951,False,80962,84943,False,False,0.873275063238833,1.0,False,35701,44157,False,False,0.9270341827935188
BraTS-GLI-00608-001,0.9718544535584698,11.704699910719626,False,117789,115676,False,False,0.984048135451013,1.0,False,86354,85162,False,False,0.9686895138337968,1.0,False,61840,61122,False,False,0.9748640342810931
BraTS-GLI-00611-000,0.6932666196271354,9.486832980505138,False,50833,89468,False,False,0.9747345733221295,1.0,False,25324,24784,False,False,0.9313426329580303,1.0,False,13807,13721,False,False,0.8664479419690984
BraTS-GLI-00611-001,0.8787529837952742,10.63014581273465,False,78418,88316,False,False,0.9736443064487533,1.0,False,20840,20707,False,False,0.9416134648890844,1.0,False,12824,13021,False,False,0.9313369183777039
BraTS-GLI-00612-000,0.9745317342677047,1.4142135623730951,False,146887,149953,False,False,0.5783482456600653,14.317821063276353,False,57142,28246,False,False,0.7229522795950617,3.605551275463989,False,23796,22243,False,False,0.7586107531742772
BraTS-GLI-00612-001,0.9278586298913348,2.449489742783178,False,47863,54450,False,False,0.8820936639443268,1.0,False,1936,1694,False,False,0.886118038269294,1.0,False,1915,1694,False,False,0.898690110701652
BraTS-GLI-00616-000,0.984650011253715,1.0,False,133865,132715,False,False,0.9843410393204858,1.0,False,40684,40292,False,False,0.9509947143363437,1.0,False,18723,18926,False,False,0.9733285883035148
BraTS-GLI-00621-000,0.7516914600605688,9.433981132056603,False,18540,26835,False,False,0.14092664113394626,19.03154984900388,False,352,3792,False,False,0.14092664113394626,19.03154984900388,False,352,3792,False,False,0.34451491410948715
BraTS-GLI-00625-000,0.9567886483959168,1.4142135623730951,False,143435,153686,False,False,0.9864844165980811,1.0,False,67951,69150,False,False,0.9587608837717674,1.0,False,27753,28868,False,False,0.9673446495885883
BraTS-GLI-00640-000,0.9340962273569496,3.3166247903554,False,99948,106459,False,False,0.9786907543683449,1.0,False,84784,87254,False,False,0.9166013876466457,1.0,False,34135,37353,False,False,0.9431294564573133
BraTS-GLI-00650-000,0.9607377202586063,1.4142135623730951,False,90716,85611,False,False,0.9635276610196714,1.0,False,19697,18606,False,False,0.9589217634119389,1.0,False,19234,18012,False,False,0.9610623815634055
BraTS-GLI-00656-000,0.9476701712037144,40.397397023260275,False,126321,125543,False,False,0.5702694871363178,28.319604517012593,False,8230,5574,False,False,0.6720977597158735,11.357816691600547,False,3061,4795,False,False,0.7300124726853019
BraTS-GLI-00675-000,0.9266134364052634,2.0,False,19300,20026,False,False,0.9401758331653987,1.4142135623730951,False,12156,12299,False,False,0.9290641676459255,1.4142135623730951,False,11566,11483,False,False,0.9319511457388625
BraTS-GLI-00675-001,1.4104372353440848e-10,21.840329667841555,False,1,7089,False,False,1.0,0.0,False,0,0,True,True,1.0,0.0,False,0,0,True,True,0.6666666667136812
BraTS-GLI-00684-000,0.759581550172145,8.774964387392123,False,18731,23329,False,False,0.4646690519980614,16.1245154965971,False,1547,2925,False,False,0.4646690519980614,16.1245154965971,False,1547,2925,False,False,0.5629732180560892
BraTS-GLI-00694-000,0.8544958785499525,3.7416573867739413,False,56793,70468,False,False,0.9317199654475021,1.0,False,1721,1750,False,False,0.9163424124784882,1.0,False,1522,1562,False,False,0.9008527521586475
BraTS-GLI-00694-001,0.9321515474297517,1.7320508075688772,False,96713,107949,False,False,0.9406332454217459,1.0,False,764,752,False,False,0.9036226931622539,1.0,False,762,701,False,False,0.9254691620045837
BraTS-GLI-00706-000,0.9460928016664601,3.7416573867739413,False,147401,148348,False,False,0.9496133666543484,3.605551275463989,False,72865,79993,False,False,0.9076518231069325,1.0,False,45217,52446,False,False,0.934452663809247
BraTS-GLI-00723-000,0.9661536618961246,1.0,False,83946,83044,False,False,0.9660553338420392,1.4142135623730951,False,32670,34233,False,False,0.9192936686252797,1.0,False,19179,22218,False,False,0.9505008881211477
BraTS-GLI-00725-000,0.8465237415409957,4.242640687119285,False,72084,95323,False,False,0.8915507100924149,2.23606797749979,False,6841,7101,False,False,0.8892602819438119,2.0,False,6747,7015,False,False,0.8757782445257409
BraTS-GLI-00725-001,0.8471693850817912,4.242640687119285,False,94447,126883,False,False,0.9054905490761721,1.0,False,2121,2323,False,False,0.8949880668508381,1.0,False,1993,2197,False,False,0.8825493336696004
BraTS-GLI-00729-000,0.9087395863059096,3.0,False,15212,16357,False,False,0.9752141287064948,1.0,False,6659,6534,False,False,0.9615195354825785,1.0,False,5147,5014,False,False,0.9484910834983277
BraTS-GLI-00729-001,0.9367227505509611,1.0,False,14304,13036,False,False,0.9675003020457291,1.0,False,4218,4059,False,False,0.9497802887712209,1.0,False,3253,3119,False,False,0.9513344471226369
BraTS-GLI-00733-000,0.9727881938457908,1.0,False,80543,81813,False,False,0.9794401454721939,1.0,False,37750,37591,False,False,0.9438148058851262,1.0,False,20824,20646,False,False,0.9653477150677037
BraTS-GLI-00733-001,0.6980957058057459,84.55589862722073,False,11279,7048,False,False,0.90832157969894,78.87331614684399,False,5173,4753,False,False,0.90832157969894,78.87331614684399,False,5173,4753,False,False,0.8382462884012086
