patient_id,dice_WT,hd95_WT,hd95_WT_is_inf,pred_voxels_WT,gt_voxels_WT,pred_empty_WT,gt_empty_WT,dice_TC,hd95_TC,hd95_TC_is_inf,pred_voxels_TC,gt_voxels_TC,pred_empty_TC,gt_empty_TC,dice_ET,hd95_ET,hd95_ET_is_inf,pred_voxels_ET,gt_voxels_ET,pred_empty_ET,gt_empty_ET,dice_mean
BraTS-GLI-00078-000,0.9776013273289168,1.0,False,66910,68098,False,False,0.9831967061095886,1.0,False,26939,26979,False,False,0.9613768368094704,1.0,False,18502,18859,False,False,0.9740582900826587
BraTS-GLI-00097-000,0.9653147896393687,1.0,False,41200,41919,False,False,0.9731885758169658,1.0,False,23618,23265,False,False,0.9460907045305964,1.0,False,15881,15672,False,False,0.9615313566623103
BraTS-GLI-00097-001,0.9725894736847875,1.0,False,23832,23668,False,False,0.9781822715378948,1.0,False,15800,16284,False,False,0.9588384755005867,1.0,False,13363,14187,False,False,0.9698700735744229
BraTS-GLI-00113-000,0.792683682322626,7.0710678118654755,False,26254,38314,False,False,0.5514084508621802,3.0,False,794,2046,False,False,0.46443322649635926,2.8284271247461903,False,517,1662,False,False,0.6028417865603884
BraTS-GLI-00116-000,0.7961735144331207,7.483314773547883,False,118911,169918,False,False,0.3056824464007437,12.24744871391589,False,11230,57508,False,False,0.33862560868015523,11.575836902790225,False,11142,47182,False,False,0.4801605231713399
BraTS-GLI-00118-000,0.9687925598884093,1.4142135623730951,False,144411,147090,False,False,0.9813622999021451,1.0,False,60629,61811,False,False,0.966773632838985,1.0,False,44120,45628,False,False,0.9723094975431797
BraTS-GLI-00123-000,0.9530570469568453,1.4142135623730951,False,212274,222999,False,False,0.9696732282181824,1.0,False,60214,62318,False,False,0.9456726367448263,1.0,False,46797,50410,False,False,0.9561343039732847
BraTS-GLI-00126-000,0.9699351854609973,1.4142135623730951,False,147690,154557,False,False,0.9521680350845638,2.449489742783178,False,75803,75832,False,False,0.9241273960382066,1.7320508075688772,False,54205,54464,False,False,0.948743538861256
BraTS-GLI-00137-000,0.9524504019061242,1.7320508075688772,False,173027,186261,False,False,0.9708497763748939,1.0,False,57087,56943,False,False,0.950997928351766,1.0,False,49207,49748,False,False,0.9580993688775946
BraTS-GLI-00140-000,0.9436355096305884,1.4142135623730951,False,17316,16748,False,False,0.8185281121714875,3.7416573867739413,False,3861,2702,False,False,0.8103952022435191,3.7416573867739413,False,3861,2642,False,False,0.8575196080151982
BraTS-GLI-00144-000,0.9385923762545691,1.7320508075688772,False,67819,64347,False,False,0.9572714953888483,1.0,False,47317,44191,False,False,0.8780545002608214,1.0,False,23184,19458,False,False,0.9246394573014128
BraTS-GLI-00148-000,0.8841413155736645,5.744562646538029,False,46734,58817,False,False,0.8924069932940535,2.0,False,17602,21750,False,False,0.914017244603347,1.4142135623730951,False,17301,20160,False,False,0.896855184490355
BraTS-GLI-00151-000,0.9256097660914995,3.605551275463989,False,179394,186689,False,False,0.9386315016446958,3.0,False,92892,95022,False,False,0.9077130918350704,2.0,False,80136,79009,False,False,0.9239847865237553
BraTS-GLI-00152-000,0.9034947175687138,3.1622776601683795,False,39214,43797,False,False,0.907863050991837,2.23606797749979,False,17657,20547,False,False,0.8030124308228377,1.4142135623730951,False,12229,9813,False,False,0.8714567331277961
BraTS-GLI-00154-000,0.9465955321691315,1.4142135623730951,False,103829,101416,False,False,0.9011609570025209,2.8284271247461903,False,32256,34327,False,False,0.7882802105689743,1.4142135623730951,False,19416,15158,False,False,0.8786788999135423
BraTS-GLI-00156-000,0.988685807573593,1.0,False,141135,140635,False,False,0.9945477740129964,1.0,False,61436,61633,False,False,0.9838124614437531,1.0,False,40623,40427,False,False,0.9890153476767809
BraTS-GLI-00158-000,0.9681691931868682,1.0,False,148833,149997,False,False,0.9789709590066396,1.0,False,54122,52968,False,False,0.9571634931062749,1.0,False,38970,37180,False,False,0.9681012150999275
BraTS-GLI-00162-000,0.9622488456264469,1.4142135623730951,False,32535,31569,False,False,0.960631895691997,1.0,False,3910,4066,False,False,0.9392281531954416,1.0,False,3276,3487,False,False,0.9540362981712951
BraTS-GLI-00172-000,0.9603613825882659,1.7320508075688772,False,142520,137737,False,False,0.928556518109689,3.0,False,39390,37258,False,False,0.8959548308031656,1.0,False,28123,25719,False,False,0.9282909105003735
BraTS-GLI-00191-000,0.9767249063678135,1.0,False,137281,135328,False,False,0.9743842208074706,4.69041575982343,False,30989,31980,False,False,0.9641956631373838,1.0,False,24297,25278,False,False,0.9717682634375558
BraTS-GLI-00192-000,0.963347066345172,1.0,False,34668,35722,False,False,0.9767716809243768,1.0,False,14591,14167,False,False,0.9717368548203665,1.0,False,12518,12320,False,False,0.9706185340299718
BraTS-GLI-00201-000,0.9795219537893857,1.0,False,148336,147786,False,False,0.9717804344347295,1.7320508075688772,False,74445,75451,False,False,0.9224748264017384,1.0,False,35595,37994,False,False,0.9579257382086178
BraTS-GLI-00210-000,0.9367324468546332,5.196152422706632,False,27806,31229,False,False,0.9639600691722221,8.12403840463596,False,24722,26166,False,False,0.9515322076308511,1.4142135623730951,False,21692,23080,False,False,0.9507415745525688
BraTS-GLI-00212-000,0.7398630989442866,6.48074069840786,False,46334,74191,False,False,0.9666205806899821,1.0,False,2475,2588,False,False,0.8779510022543539,1.0,False,2378,2112,False,False,0.8614782272962076
BraTS-GLI-00242-000,0.7069729733836424,43.73785545725808,False,96966,166996,False,False,0.991089787525785,1.0,False,53969,53997,False,False,0.9699485433370326,1.0,False,25955,26322,False,False,0.8893371014154866
BraTS-GLI-00246-000,0.9694859260258156,1.0,False,22687,22112,False,False,0.9778642666025693,1.0,False,14467,14310,False,False,0.9644131455415769,1.0,False,10697,10603,False,False,0.9705877793899873
BraTS-GLI-00249-000,0.9782088848473417,1.0,False,135618,131601,False,False,0.9772549399303104,2.23606797749979,False,62132,61807,False,False,0.9605430113286266,1.0,False,32212,33201,False,False,0.9720022787020929
BraTS-GLI-00258-000,0.6663943589374324,10.04987562112089,False,26112,20404,False,False,0.7498084291667033,4.242640687119285,False,2010,3210,False,False,0.7505273250718068,4.242640687119285,False,2010,3205,False,False,0.7222433710586476
BraTS-GLI-00260-000,0.9326027334516688,5.385164807134504,False,89981,84670,False,False,0.9176951538224095,12.24744871391589,False,20597,18052,False,False,0.8937678037972011,9.695359714832659,False,15550,13236,False,False,0.9146885636904264
BraTS-GLI-00262-000,0.9620786972471509,1.0,False,15246,15581,False,False,0.960053262325776,1.0,False,2177,2329,False,False,0.9102384291934925,1.7320508075688772,False,2157,2121,False,False,0.9441234629221399
BraTS-GLI-00263-000,0.9845428646614844,1.0,False,87357,87449,False,False,0.977068059322134,1.0,False,29726,30016,False,False,0.9543136095979879,1.0,False,23035,22646,False,False,0.9719748445272022
BraTS-GLI-00269-000,0.9783932840272472,1.0,False,99559,96630,False,False,0.9774355475416697,1.0,False,30474,31083,False,False,0.9608951801043673,1.0,False,25111,25471,False,False,0.972241337224428
BraTS-GLI-00274-000,0.9105375037968363,2.0,False,52839,45951,False,False,0.9459041731082539,1.0,False,16758,16886,False,False,0.872707945793573,1.0,False,11681,10897,False,False,0.9097165408995544
BraTS-GLI-00275-000,0.9579801597045762,1.4142135623730951,False,69477,69029,False,False,0.9764370040648239,1.0,False,20428,20908,False,False,0.9235432095531839,2.0,False,19672,18271,False,False,0.9526534577741946
BraTS-GLI-00301-000,0.9810096345251678,1.0,False,75545,75163,False,False,0.9868813271317932,1.0,False,34547,34896,False,False,0.9733394526040274,1.0,False,23913,24023,False,False,0.9804101380869961
BraTS-GLI-00304-000,0.9729399626515143,1.4142135623730951,False,155289,155834,False,False,0.9702926396692073,2.0,False,53167,55089,False,False,0.9047232314610713,1.0,False,36325,33860,False,False,0.9493186112605976
BraTS-GLI-00320-000,0.8624240628258208,4.123105625617661,False,41577,39411,False,False,0.9272429273906333,1.0,False,6859,7174,False,False,0.8143059204067179,1.0,False,5577,4321,False,False,0.8679909702077241
BraTS-GLI-00321-000,0.7626696206102833,9.899494936611665,False,15358,20752,False,False,0.11494253018892851,6.74897326034361,False,48,561,False,False,0.4285714322820037,107.07846883431039,False,48,106,False,False,0.43539452769373854
BraTS-GLI-00325-000,0.9734635802852457,1.0,False,134946,139507,False,False,0.9529174797008779,1.4142135623730951,False,48037,47285,False,False,0.9015943659847315,2.449489742783178,False,38126,40965,False,False,0.9426584753236185
BraTS-GLI-00329-000,0.9203362187947908,2.0,False,22834,24992,False,False,0.9616594952179269,1.0,False,7654,7917,False,False,0.9441935758759313,1.0,False,5893,5844,False,False,0.9420630966295497
BraTS-GLI-00331-000,0.6202782277862563,6.782329983125268,False,12083,26806,False,False,0.04270833345798068,17.368068728552903,False,164,7516,False,False,0.4631578956786704,4.123105625617661,False,164,406,False,False,0.3753814856409691
BraTS-GLI-00350-000,0.9488769574232124,38.79626243374005,False,64913,60060,False,False,0.9739457563362918,1.0,False,19466,19875,False,False,0.9444052490495131,1.0,False,13847,14501,False,False,0.9557426542696724
BraTS-GLI-00366-000,0.9504605377494453,2.8284271247461903,False,98548,102847,False,False,0.8528322911255647,6.708203932499369,False,61964,74445,False,False,0.429792429869788,34.14674215792775,False,5740,1631,False,False,0.7443617529149327
BraTS-GLI-00387-000,0.8842055535172902,2.8284271247461903,False,18626,19476,False,False,0.8147077835729607,5.744562646538029,False,11552,14747,False,False,0.8719988216294987,4.123105625617661,False,9249,11118,False,False,0.8569707195732499
BraTS-GLI-00388-000,0.9692502795808391,1.4142135623730951,False,176665,183696,False,False,0.9333955949884551,3.0,False,61427,67063,False,False,0.8470640668540717,2.8284271247461903,False,39653,50097,False,False,0.9165699804744554
BraTS-GLI-00395-000,0.9715840886449514,1.0,False,103421,102344,False,False,0.9743482852540944,1.0,False,35860,36104,False,False,0.9618889960167745,1.0,False,27484,27487,False,False,0.9692737899719401
BraTS-GLI-00399-000,0.9533353817552346,1.7320508075688772,False,61705,65222,False,False,0.9822851298629744,1.0,False,39233,39966,False,False,0.9620931190779176,1.0,False,21412,22274,False,False,0.9659045435653756
BraTS-GLI-00400-000,0.9664792108866185,2.23606797749979,False,201502,209795,False,False,0.9320940200811293,3.0,False,60336,68445,False,False,0.8437403649947331,1.4142135623730951,False,29576,38535,False,False,0.9141045319874936
BraTS-GLI-00405-000,0.9735945543910584,1.0,False,148436,143322,False,False,0.974422997947032,1.0,False,30816,30059,False,False,0.9650235887431082,1.0,False,27655,27668,False,False,0.971013713693733
BraTS-GLI-00416-000,0.9773241026817076,1.0,False,203150,206933,False,False,0.9879323644040885,1.0,False,97707,99349,False,False,0.9697887902084499,1.0,False,65760,68230,False,False,0.978348419098082
BraTS-GLI-00425-000,0.9550522648092324,1.4142135623730951,False,25884,25776,False,False,0.9133333333539682,1.0,False,2211,1989,False,False,0.9141630901492218,1.0,False,2206,1988,False,False,0.9275162294374741
BraTS-GLI-00426-000,0.9861978064005498,1.0,False,145801,147051,False,False,0.9885104292715863,1.0,False,41560,41907,False,False,0.9823057049091222,1.0,False,35574,36031,False,False,0.985671313527086
BraTS-GLI-00436-000,0.9800432668699647,1.0,False,112681,113358,False,False,0.9803725931111944,1.0,False,66216,68086,False,False,0.9553383475762623,1.0,False,43412,44471,False,False,0.971918069185807
BraTS-GLI-00440-000,0.9397089397092748,2.0,False,85843,94051,False,False,0.9584250235791251,1.0,False,13189,12259,False,False,0.9302685642868893,1.0,False,8909,7884,False,False,0.9428008425250963
BraTS-GLI-00442-000,0.901214181642773,8.602325267042627,False,37374,44986,False,False,0.9501787529936997,1.7320508075688772,False,29937,31041,False,False,0.8732941923249249,1.7320508075688772,False,12210,12998,False,False,0.9082290423204659
BraTS-GLI-00448-000,0.9816915821321538,1.0,False,90305,89503,False,False,0.9833600260595652,1.0,False,36960,36718,False,False,0.9607818516666503,1.0,False,24037,23747,False,False,0.9752778199527898
BraTS-GLI-00454-000,0.9753701051368299,1.0,False,162360,157414,False,False,0.9868512404892044,1.0,False,70834,70320,False,False,0.9614304093265231,1.0,False,37973,38201,False,False,0.9745505849841858
BraTS-GLI-00459-000,0.975540856669196,1.4142135623730951,False,79137,79454,False,False,0.8696938513033929,2.0,False,15316,15780,False,False,0.8842580123928003,1.4142135623730951,False,13935,15769,False,False,0.909830906788463
BraTS-GLI-00472-000,0.9227448487742813,2.23606797749979,False,70582,80450,False,False,0.9443625082656675,1.4142135623730951,False,19344,19982,False,False,0.8748010113365109,1.0,False,10218,11140,False,False,0.9139694561254865
BraTS-GLI-00477-000,0.9264803023784978,2.23606797749979,False,171725,193116,False,False,0.9703574845614477,1.0,False,56490,58480,False,False,0.9547350532988156,1.0,False,44462,46160,False,False,0.9505242800795869
BraTS-GLI-00477-001,0.9742768616524198,1.0,False,191698,193014,False,False,0.9740038080213157,1.0,False,64740,67087,False,False,0.9612784479979651,1.0,False,55734,58905,False,False,0.9698530392239002
BraTS-GLI-00485-000,0.8438590137089182,3.7416573867739413,False,22896,29563,False,False,0.5684910796587569,12.839384963095211,False,1252,2055,False,False,0.557356990040576,12.866608960098118,False,1214,2055,False,False,0.6565690278027504
BraTS-GLI-00485-001,0.9595514221848462,1.0,False,41510,39457,False,False,0.8798507462910726,2.23606797749979,False,2843,2517,False,False,0.8877956480817795,2.23606797749979,False,2768,2517,False,False,0.909065938852566
BraTS-GLI-00495-000,0.9606291070590454,1.4142135623730951,False,94115,99302,False,False,0.9707222612937435,1.0,False,50944,52855,False,False,0.9394477791126139,1.0,False,30428,32047,False,False,0.9569330491551343
BraTS-GLI-00495-001,0.9864897855299605,1.0,False,95306,97215,False,False,0.9849988460652392,1.0,False,47268,48058,False,False,0.9734394943175495,1.0,False,32590,33222,False,False,0.9816427086375831
BraTS-GLI-00502-000,0.7051145568175017,7.0,False,55688,95547,False,False,0.9531669725668441,1.4142135623730951,False,39797,42474,False,False,0.9140824642600649,1.0,False,27585,30331,False,False,0.8574546645481368
BraTS-GLI-00502-001,0.8900987538708993,6.4031242374328485,False,66402,76681,False,False,0.9691531127317278,1.0,False,41024,40994,False,False,0.9348443602802871,1.0,False,34486,33106,False,False,0.9313654089609713
BraTS-GLI-00513-000,0.8050112847818816,11.180339887498949,False,126388,182435,False,False,0.980639813018585,1.0,False,85708,87999,False,False,0.9390085450636944,1.0,False,52537,52904,False,False,0.9082198809547203
BraTS-GLI-00516-000,0.9585559824860497,1.7320508075688772,False,163222,172508,False,False,0.9691148697296033,1.4142135623730951,False,93376,98302,False,False,0.8866203563886542,2.23606797749979,False,68237,64203,False,False,0.938097069534769
BraTS-GLI-00517-000,0.9656716837022433,1.4142135623730951,False,142292,142604,False,False,0.9467103085599385,1.0,False,13705,13486,False,False,0.9402906008801162,1.4142135623730951,False,13263,13165,False,False,0.950890864380766
BraTS-GLI-00517-001,0.9722530870010978,1.0,False,156912,161682,False,False,0.9715609858866785,1.0,False,16387,16842,False,False,0.971425130228797,1.0,False,16377,16834,False,False,0.9717464010388578
BraTS-GLI-00525-000,0.9550497665243067,2.23606797749979,False,88761,95198,False,False,0.5470347650577532,2.23606797749979,False,537,1419,False,False,0.5897142859487348,2.23606797749979,False,519,1231,False,False,0.697266272510265
BraTS-GLI-00525-001,0.9738500923492637,1.0,False,98868,103083,False,False,0.5116639241178049,10.04987562112089,False,22173,60475,False,False,0.09278634367478068,20.224983831914663,False,1687,12841,False,False,0.5261001200472831
BraTS-GLI-00537-000,0.7997087415860827,10.677078252031311,False,63163,93399,False,False,0.9133893457295006,2.0,False,21055,23697,False,False,0.8667309082180985,2.0,False,19812,21698,False,False,0.8599429985112272
BraTS-GLI-00555-000,0.7133034465899802,7.483314773547883,False,24819,44554,False,False,0.8945172987296678,2.449489742783178,False,16650,20029,False,False,0.8577533778277473,2.0,False,13289,17130,False,False,0.8218580410491318
BraTS-GLI-00555-001,0.8935173517960551,4.898979485566356,False,35848,31609,False,False,0.9504997338710006,1.0,False,17596,16222,False,False,0.9290449992971842,1.0,False,14611,13745,False,False,0.9243540283214133
BraTS-GLI-00557-000,0.9812625425357597,1.0,False,46181,45507,False,False,0.9607413893782296,1.0,False,6600,7104,False,False,0.9237649928924817,1.0,False,4565,5273,False,False,0.9552563082688237
BraTS-GLI-00565-000,0.9684689171849472,1.0,False,87367,83290,False,False,0.9854906889068974,1.0,False,30682,30589,False,False,0.9732818463879538,1.0,False,22318,22483,False,False,0.9757471508265994
BraTS-GLI-00584-000,0.9126267647678414,1.7320508075688772,False,12675,12470,False,False,0.9302813943769928,1.0,False,6662,7624,False,False,0.9327545615117161,1.0,False,6372,7220,False,False,0.9252209068855167
BraTS-GLI-00586-000,0.9806684172385169,1.0,False,107486,105016,False,False,0.9807927167759832,1.0,False,67141,67964,False,False,0.9478683420096579,1.0,False,31412,32177,False,False,0.9697764920080528
BraTS-GLI-00587-000,0.9273581229088756,4.0,False,147449,150203,False,False,0.9434691093539499,12.12435565298214,False,101446,111871,False,False,0.8872166394027836,1.0,False,49920,57055,False,False,0.9193479572218698
BraTS-GLI-00599-000,0.975585742605981,1.0,False,113869,111614,False,False,0.9738361266298288,1.0,False,31899,32541,False,False,0.960624176715764,1.0,False,24463,24882,False,False,0.9700153486505245
BraTS-GLI-00604-000,0.9703903320277617,10.295630140987,False,149677,149786,False,False,0.9053764705887919,5.0990195135927845,False,79717,90283,False,False,0.637540862600047,5.916079783099616,False,31753,63077,False,False,0.8377692217388669
BraTS-GLI-00608-000,0.9295296894212446,13.076696830622021,False,115238,107636,False,False,0.9415159581087744,3.0,False,75853,84943,False,False,0.8398201471309884,1.4142135623730951,False,33462,44157,False,False,0.9036219315536691
BraTS-GLI-00608-001,0.9690140357108625,1.7320508075688772,False,115235,115676,False,False,0.9830081662955723,1.0,False,83213,85162,False,False,0.9694459431419843,1.0,False,59353,61122,False,False,0.973822715049473
BraTS-GLI-00611-000,0.7257837001347197,9.055385138137417,False,56570,89468,False,False,0.9729350441063966,1.0,False,25096,24784,False,False,0.924668630341507,1.0,False,13439,13721,False,False,0.8744624581942078
BraTS-GLI-00611-001,0.8894276378208605,3.605551275463989,False,72963,88316,False,False,0.9679217627419583,1.0,False,20910,20707,False,False,0.93165550681399,1.0,False,12965,13021,False,False,0.9296683024589362
BraTS-GLI-00612-000,0.9678489445327272,2.23606797749979,False,143661,149953,False,False,0.7797721136412612,6.4031242374328485,False,30643,28246,False,False,0.7889899404195356,2.449489742783178,False,19210,22243,False,False,0.8455369995311747
BraTS-GLI-00612-001,0.9498133633738765,1.4142135623730951,False,50299,54450,False,False,0.8399168399584416,1.4142135623730951,False,2154,1694,False,False,0.8424639581015821,1.4142135623730951,False,2121,1694,False,False,0.8773980538113001
BraTS-GLI-00616-000,0.9830628941280299,1.0,False,131793,132715,False,False,0.9845799827417794,1.0,False,39669,40292,False,False,0.9504118706030655,1.0,False,17736,18926,False,False,0.9726849158242916
BraTS-GLI-00621-000,0.7362982016801756,7.3484692283495345,False,17484,26835,False,False,0.28802382486959716,12.36931687685298,False,909,3792,False,False,0.28802382486959716,12.36931687685298,False,909,3792,False,False,0.43744861713979
BraTS-GLI-00625-000,0.9623058683858111,1.4142135623730951,False,146175,153686,False,False,0.98804066610802,1.0,False,68065,69150,False,False,0.9614048697928063,1.0,False,27849,28868,False,False,0.9705838014288791
BraTS-GLI-00640-000,0.9175162627918861,4.0,False,103837,106459,False,False,0.9778907005747142,1.4142135623730951,False,84348,87254,False,False,0.9210697608614538,1.0,False,33317,37353,False,False,0.9388255747426847
BraTS-GLI-00650-000,0.9661960171091489,1.0,False,88333,85611,False,False,0.9726905723113356,1.0,False,19293,18606,False,False,0.9672486715115701,1.0,False,18872,18012,False,False,0.9687117536440182
BraTS-GLI-00656-000,0.9356228321161122,38.63935817272331,False,124701,125543,False,False,0.6679677104880717,28.062428986723738,False,5699,5574,False,False,0.6491455205011464,9.385872341088303,False,2929,4795,False,False,0.7509120210351101
BraTS-GLI-00675-000,0.9408193459532468,1.4142135623730951,False,19176,20026,False,False,0.9313353090983288,1.4142135623730951,False,11658,12299,False,False,0.9177434604512295,1.0,False,10728,11483,False,False,0.9299660385009351
BraTS-GLI-00675-001,0.09955958906985725,14.0,False,404,7089,False,False,1.0,0.0,False,0,0,True,True,1.0,0.0,False,0,0,True,True,0.699853196356619
BraTS-GLI-00684-000,0.751550065914379,5.830951894845301,False,17637,23329,False,False,0.6398163606761651,4.242640687119285,False,1867,2925,False,False,0.5727432078061473,5.744562646538029,False,1639,2925,False,False,0.6547032114655638
BraTS-GLI-00694-000,0.8441233047229837,3.0,False,53258,70468,False,False,0.9350649350836754,1.0,False,1715,1750,False,False,0.9203769906011124,1.0,False,1515,1562,False,False,0.8998550768025905
BraTS-GLI-00694-001,0.9537306973450498,1.0,False,102320,107949,False,False,0.8884180791748459,1.4142135623730951,False,664,752,False,False,0.848351648462746,1.7320508075688772,False,664,701,False,False,0.8968334749942141
BraTS-GLI-00706-000,0.9424522768477976,4.242640687119285,False,151716,148348,False,False,0.9514461594764847,3.0,False,73033,79993,False,False,0.8974219670965361,1.0,False,45109,52446,False,False,0.9304401344736061
BraTS-GLI-00723-000,0.964936367326682,1.4142135623730951,False,84480,83044,False,False,0.9434848694218985,2.449489742783178,False,30900,34233,False,False,0.899443122441934,1.0,False,18545,22218,False,False,0.9359547863968382
BraTS-GLI-00725-000,0.8210828297636509,5.385164807134504,False,68507,95323,False,False,0.9053969140609233,1.4142135623730951,False,7222,7101,False,False,0.9037822552206587,1.4142135623730951,False,7130,7015,False,False,0.8767539996817444
BraTS-GLI-00725-001,0.8153054195454764,5.656854249492381,False,87969,126883,False,False,0.8604547481363229,9.0,False,2163,2323,False,False,0.848656294236526,8.306623862918075,False,2045,2197,False,False,0.8414721539727751
BraTS-GLI-00729-000,0.8982230473445756,2.8284271247461903,False,13807,16357,False,False,0.9790177542095905,1.0,False,6477,6534,False,False,0.9651631091456743,1.0,False,4918,5014,False,False,0.9474679702332801
BraTS-GLI-00729-001,0.9292773430350388,3.3166247903554,False,14183,13036,False,False,0.9831912302091119,1.0,False,4151,4059,False,False,0.96804090764333,1.0,False,3139,3119,False,False,0.9601698269624936
BraTS-GLI-00733-000,0.9706801117993784,1.4142135623730951,False,82410,81813,False,False,0.9760670445086348,1.0,False,36867,37591,False,False,0.9359646972312831,1.0,False,20144,20646,False,False,0.9609039511797653
BraTS-GLI-00733-001,0.5776917537100427,91.10817742483425,False,15168,7048,False,False,0.9508845181902116,1.0,False,4348,4753,False,False,0.9508845181902116,1.0,False,4348,4753,False,False,0.8264869300301553
